LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),C(t+21),C(t+22),C(t+23),C(t+24),C(t+25),C(t+26),C(t+27),C(t+28),C(t+29),C(t+30),period
BE,2020-12-31,0.8572739362716675,0.8679035305976868,0.837160050868988,0.8484011888504028,0.8458760976791382,0.8232969641685486,0.8211107850074768,0.8110824823379517,0.814193606376648,0.8008553385734558,0.7939512729644775,0.7912124395370483,0.7963321208953857,0.8038052320480347,0.7788625359535217,0.7999752759933472,0.79392009973526,0.7837506532669067,0.7951605916023254,0.7999300360679626,0.7936568260192871,0.7816823720932007,0.7862346172332764,0.7813798189163208,0.7860738039016724,0.7878917455673218,0.7830952405929565,0.7759154438972473,0.784058153629303,0.7820028066635132,Jan 2021
BE,2021-01-01,0.8687101006507874,0.8578287363052368,0.8487401604652405,0.8450533151626587,0.818996250629425,0.8205010890960693,0.8049986362457275,0.8007469177246094,0.8126658201217651,0.8003400564193726,0.8025035858154297,0.7840192317962646,0.7907613515853882,0.8103530406951904,0.7977002859115601,0.7983095049858093,0.7895014882087708,0.7896432876586914,0.7987028360366821,0.7866971492767334,0.780821681022644,0.790827751159668,0.8000487685203552,0.7887321710586548,0.782789945602417,0.7855767607688904,0.7774535417556763,0.78071528673172,0.7869846820831299,0.7751609683036804,Jan 2021
BE,2021-01-02,0.876497209072113,0.8592206239700317,0.8454407453536987,0.8455079793930054,0.8224878311157227,0.8313345313072205,0.8172972202301025,0.8154479265213013,0.8136621713638306,0.8228313326835632,0.8110195398330688,0.8166104555130005,0.8044582009315491,0.8045161366462708,0.8032044172286987,0.7862604856491089,0.8095738887786865,0.7965066432952881,0.7962883710861206,0.7879732251167297,0.7888299822807312,0.7982320785522461,0.7946634888648987,0.7983114719390869,0.7993689179420471,0.7929959297180176,0.7930260896682739,0.7880774140357971,0.7976060509681702,0.7986219525337219,Jan 2021
BE,2021-01-03,0.8611340522766113,0.8615485429763794,0.8429016470909119,0.8385066986083984,0.8460100889205933,0.8253772258758545,0.8226315379142761,0.8271999359130859,0.8221268653869629,0.8107499480247498,0.8144058585166931,0.8138030767440796,0.8053423166275024,0.7971778512001038,0.8078585863113403,0.7978246212005615,0.8030913472175598,0.8046138286590576,0.8004336953163147,0.8178315162658691,0.7981017827987671,0.7996814250946045,0.807112991809845,0.7972404360771179,0.8080184459686279,0.7871878743171692,0.816066324710846,0.8040288686752319,0.7860361337661743,0.795849621295929,Jan 2021
BE,2021-01-04,0.8621236085891724,0.8551837205886841,0.8413569927215576,0.8333902359008789,0.840923547744751,0.8261174559593201,0.8329616189002991,0.8267650604248047,0.8183059692382812,0.8153330087661743,0.8172491788864136,0.8241426944732666,0.8116239309310913,0.8118924498558044,0.787423849105835,0.80907142162323,0.7923241257667542,0.8077251315116882,0.8068512678146362,0.80086350440979,0.8101745247840881,0.8023068904876709,0.7986297607421875,0.798387348651886,0.7777977585792542,0.7849364876747131,0.8090164065361023,0.7898634672164917,0.7909887433052063,0.7746094465255737,Jan 2021
BE,2021-01-05,0.8588341474533081,0.8556657433509827,0.8499935865402222,0.8462375402450562,0.8444676399230957,0.830284833908081,0.8294272422790527,0.8343331217765808,0.8300579786300659,0.8203158974647522,0.8228441476821899,0.8166441321372986,0.8239361047744751,0.8271955847740173,0.8247634172439575,0.8322775959968567,0.8104885816574097,0.8107180595397949,0.8169487714767456,0.8098286390304565,0.8190459609031677,0.8154615759849548,0.8087366819381714,0.8095808029174805,0.7978096008300781,0.8113824725151062,0.7933484315872192,0.7957612872123718,0.8086856007575989,0.7943556308746338,Jan 2021
BE,2021-01-06,0.8563706874847412,0.8466261625289917,0.8519563674926758,0.8451223969459534,0.8365260362625122,0.8395253419876099,0.8360307216644287,0.8240468502044678,0.8258631825447083,0.8422360420227051,0.8235417008399963,0.8285446166992188,0.8312776684761047,0.8146549463272095,0.8326623439788818,0.82513427734375,0.8227891325950623,0.8123674988746643,0.8119139075279236,0.8168712854385376,0.8046989440917969,0.8128126859664917,0.809502363204956,0.812788724899292,0.8049746751785278,0.8251820802688599,0.7889347672462463,0.8083269000053406,0.8025336265563965,0.8005300760269165,Jan 2021
BE,2021-01-07,0.865399956703186,0.8450943231582642,0.8613909482955933,0.8455354571342468,0.8354517221450806,0.8498224020004272,0.8493859767913818,0.838689923286438,0.8460298776626587,0.8428146243095398,0.8496311902999878,0.8364440202713013,0.8418540954589844,0.8304429054260254,0.8532862067222595,0.8272353410720825,0.8416109085083008,0.8397467732429504,0.8201237916946411,0.8169589042663574,0.8167532086372375,0.8189085721969604,0.8102301955223083,0.814010739326477,0.8172290921211243,0.8229125738143921,0.8059123158454895,0.8194006681442261,0.8094438910484314,0.819006085395813,Jan 2021
BE,2021-01-08,0.8716827630996704,0.8667452931404114,0.8521819114685059,0.8564823865890503,0.8599669933319092,0.8696670532226562,0.851152777671814,0.856000542640686,0.8514082431793213,0.8447749614715576,0.8372749090194702,0.8503042459487915,0.8316435813903809,0.8318290710449219,0.8314048051834106,0.8272939920425415,0.8411002159118652,0.8292015790939331,0.8279248476028442,0.8239707946777344,0.8317826986312866,0.8239917755126953,0.8168835043907166,0.8223134279251099,0.8234063386917114,0.8174503445625305,0.826349139213562,0.8298324942588806,0.8262880444526672,0.8289672136306763,Jan 2021
BE,2021-01-09,0.8653305172920227,0.8805860877037048,0.8771417737007141,0.8739956617355347,0.8801789283752441,0.860298752784729,0.8573490977287292,0.8698699474334717,0.8551235795021057,0.846001148223877,0.8452332019805908,0.8382068872451782,0.8283957242965698,0.8391748666763306,0.8317602872848511,0.8419482707977295,0.8404973149299622,0.842617392539978,0.8398876190185547,0.8429704904556274,0.8334836363792419,0.8313623666763306,0.837589681148529,0.8210747241973877,0.8295698165893555,0.8215709924697876,0.8386307954788208,0.8192427158355713,0.8241284489631653,0.8190428614616394,Jan 2021
BE,2021-01-10,0.8857348561286926,0.8878796696662903,0.880068302154541,0.8746968507766724,0.8665043115615845,0.8602533340454102,0.8558132648468018,0.8589518666267395,0.8485888242721558,0.8573055267333984,0.8525637984275818,0.845177412033081,0.8416144847869873,0.8479821681976318,0.8309085965156555,0.8451328873634338,0.8315051794052124,0.8446321487426758,0.8492128849029541,0.833888590335846,0.8319462537765503,0.8462753295898438,0.8392219543457031,0.8343861103057861,0.8224408030509949,0.827643632888794,0.8282817006111145,0.8212608098983765,0.8419397473335266,0.8196077942848206,Jan 2021
BE,2021-01-11,0.8886228799819946,0.8960533142089844,0.8806059956550598,0.8809521198272705,0.8772608041763306,0.8678127527236938,0.8628190755844116,0.8577449321746826,0.8604708909988403,0.8518669605255127,0.8536088466644287,0.8495334386825562,0.8525684475898743,0.8554086089134216,0.8523241281509399,0.8445322513580322,0.8449033498764038,0.8379887342453003,0.8461143970489502,0.8519654273986816,0.8430918455123901,0.8400168418884277,0.8450782895088196,0.8477410674095154,0.8486554622650146,0.840144157409668,0.8311895132064819,0.8274028301239014,0.8396615982055664,0.8413687944412231,Jan 2021
BE,2021-01-12,0.9063894748687744,0.8993129730224609,0.874640166759491,0.8879472017288208,0.8749759197235107,0.8674947023391724,0.8682702779769897,0.8414559960365295,0.8664588928222656,0.8482781052589417,0.844214916229248,0.8420765399932861,0.8502769470214844,0.8476712703704834,0.837559163570404,0.8376153707504272,0.845077395439148,0.8398264646530151,0.8375203609466553,0.844894528388977,0.8443273901939392,0.8293176293373108,0.8415641188621521,0.8368384838104248,0.8313032388687134,0.8269961476325989,0.8337336778640747,0.8334943056106567,0.8238145112991333,0.8299918174743652,Jan 2021
BE,2021-01-13,0.9121067523956299,0.893779993057251,0.8867263793945312,0.8813090324401855,0.8674688339233398,0.8635283708572388,0.8569819927215576,0.8506361842155457,0.8524273633956909,0.8328919410705566,0.8513928651809692,0.8418754935264587,0.8421686887741089,0.853699803352356,0.8392851948738098,0.8413562774658203,0.8366070985794067,0.8431244492530823,0.8457263112068176,0.8328891396522522,0.8448277711868286,0.8321688771247864,0.8364591002464294,0.8349153995513916,0.8387429714202881,0.819945216178894,0.8372056484222412,0.8338158130645752,0.8287275433540344,0.8306525349617004,Jan 2021
