LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Period
BE,2020-12-31,-24.976806640625,-19.497657775878906,-21.475160598754883,-16.7005615234375,-18.1933536529541,-18.491558074951172,-9.545445442199707,-20.952594757080078,-13.217207908630371,-7.772337913513184,-12.040952682495117,-7.420774936676025,0.7783552408218384,-4.678229331970215,-2.7299656867980957,-0.15124693512916565,-0.9657644629478455,-1.7941120862960815,-1.6347671747207642,3.2511260509490967,Jan 2021
BE,2021-01-01,-27.76386260986328,-21.787425994873047,-30.35160255432129,-22.88572120666504,-28.042234420776367,-22.853328704833984,-19.80925178527832,-17.897764205932617,-14.33206558227539,-11.644667625427246,-11.286930084228516,-4.6277174949646,-6.955262184143066,-4.601018905639648,-2.7182321548461914,-0.8320600986480713,-1.7802820205688477,-6.020120143890381,-8.499950408935547,0.9203499555587769,Jan 2021
BE,2021-01-02,-37.57450485229492,-28.819705963134766,-33.208961486816406,-39.80891036987305,-35.885684967041016,-32.666893005371094,-23.383586883544922,-26.284957885742188,-30.959148406982422,-20.417604446411133,-30.39705467224121,-16.379697799682617,-16.242435455322266,-13.78630256652832,-15.731200218200684,-12.27123737335205,-11.3666410446167,-17.819997787475586,-14.133749961853027,-0.6649056077003479,Jan 2021
BE,2021-01-03,-22.035945892333984,-31.820003509521484,-34.88314437866211,-40.622352600097656,-33.45346450805664,-30.982500076293945,-24.94989585876465,-27.974449157714844,-34.420536041259766,-25.126726150512695,-23.13089370727539,-8.696669578552246,-13.245138168334961,-8.89163875579834,-11.869412422180176,-3.6857855319976807,-4.352633953094482,-12.870223045349121,-8.09279727935791,-2.606783151626587,Jan 2021
BE,2021-01-04,-24.746925354003906,-23.88339614868164,-30.74042510986328,-27.91739845275879,-22.187288284301758,-22.927825927734375,-14.511896133422852,-15.857941627502441,-12.47012996673584,-5.616429805755615,-13.340044975280762,-10.35334587097168,-2.0428049564361572,-4.202733516693115,6.67506217956543,1.2107256650924683,5.941563606262207,-4.4399237632751465,-0.5803473591804504,-1.0888124704360962,Jan 2021
BE,2021-01-05,-12.5769624710083,-8.801136016845703,-13.930990219116211,0.6828713417053223,0.561708390712738,0.1551324427127838,-0.21451173722743988,2.8874640464782715,4.598576068878174,15.729700088500977,-0.029045267030596733,9.13823413848877,11.64712905883789,15.420992851257324,15.432130813598633,10.26067066192627,18.550437927246094,10.506843566894531,3.922398567199707,14.739737510681152,Jan 2021
BE,2021-01-06,-20.311580657958984,-16.256900787353516,-15.430245399475098,-21.236797332763672,-23.531295776367188,-19.071077346801758,-6.771930694580078,-12.530720710754395,-10.176708221435547,-5.580978870391846,-5.499190807342529,1.6798354387283325,-1.5267611742019653,5.786296367645264,-0.2404985874891281,6.580770492553711,8.127459526062012,4.568126678466797,0.21383850276470184,6.550244331359863,Jan 2021
BE,2021-01-07,-25.743215560913086,-16.015439987182617,-21.846996307373047,-23.110830307006836,-27.17801284790039,-24.679889678955078,-14.745142936706543,-21.023632049560547,-17.180461883544922,-14.999759674072266,-14.708269119262695,-4.380332946777344,-2.48506236076355,-2.424567461013794,-6.602987289428711,0.7096468210220337,-5.029965400695801,-6.809208869934082,-3.7761144638061523,3.5011653900146484,Jan 2021
BE,2021-01-08,-20.45103645324707,-26.13811683654785,-33.2083854675293,-34.82062911987305,-25.98779296875,-27.199979782104492,-14.381519317626953,-22.864023208618164,-24.799514770507812,-12.55016803741455,-20.310483932495117,-7.094563961029053,-4.072837829589844,-6.867164611816406,0.29878145456314087,-0.8695880770683289,-0.598505437374115,-12.43562126159668,-8.943246841430664,4.710390567779541,Jan 2021
BE,2021-01-09,-20.657180786132812,-24.286779403686523,-34.28915786743164,-29.22341537475586,-24.3243465423584,-15.285346031188965,-14.333853721618652,-10.588573455810547,-20.703344345092773,-9.322162628173828,-13.643057823181152,-5.788181304931641,-6.2325544357299805,-6.059975624084473,-0.05961011350154877,1.879651427268982,1.0297794342041016,-7.393633842468262,1.569040298461914,0.3921109735965729,Jan 2021
BE,2021-01-10,-15.10803508758545,-20.186742782592773,-19.809865951538086,-15.704328536987305,-11.234647750854492,-12.745866775512695,-10.586169242858887,-10.815780639648438,-2.172931671142578,2.837144613265991,-4.146450996398926,0.8211344480514526,0.3315775990486145,7.739522457122803,11.328977584838867,4.816338539123535,13.913429260253906,8.07669734954834,-0.5038871169090271,2.777707576751709,Jan 2021
BE,2021-01-11,-21.733585357666016,-6.129665374755859,-7.9665374755859375,-3.2227156162261963,-7.1824116706848145,-7.959035396575928,4.055045127868652,-8.116572380065918,2.750547409057617,8.474848747253418,2.6599109172821045,7.808981418609619,16.497957229614258,15.646584510803223,7.506660461425781,10.354211807250977,12.664752006530762,12.26637077331543,4.8784685134887695,14.046422004699707,Jan 2021
BE,2021-01-12,-6.664713382720947,-4.618253707885742,-6.234131813049316,-3.9370174407958984,-11.211297035217285,-4.58768892288208,2.7118844985961914,2.600550889968872,-2.4867165088653564,12.254464149475098,11.404033660888672,13.02908706665039,13.90821647644043,18.013465881347656,14.49644947052002,18.493961334228516,13.27023983001709,6.942663192749023,7.807557582855225,19.204744338989258,Jan 2021
BE,2021-01-13,-8.454305648803711,0.27366018295288086,-3.9202635288238525,-13.363088607788086,-3.0980327129364014,-3.1902272701263428,9.130925178527832,-0.5237187147140503,3.739701986312866,8.63515567779541,-2.1349034309387207,12.335732460021973,12.723458290100098,8.959615707397461,14.209324836730957,12.18771743774414,10.337841987609863,6.590503692626953,10.89356803894043,15.373116493225098,Jan 2021
BE,2021-01-14,4.314894199371338,-0.1609799712896347,-9.122057914733887,-6.161922454833984,2.2769558429718018,1.1245516538619995,4.143200397491455,-0.07765279710292816,1.4348934888839722,3.904855966567993,6.466955661773682,18.287914276123047,11.228935241699219,8.235485076904297,14.753106117248535,15.353689193725586,13.51579761505127,2.141366481781006,8.032206535339355,11.944660186767578,Jan 2021
BE,2021-01-15,0.9069814682006836,-4.1497979164123535,-10.226123809814453,-5.2266845703125,-4.312509059906006,-5.475896835327148,2.4835426807403564,7.947282791137695,-1.2696239948272705,8.78976821899414,2.889618396759033,8.712058067321777,10.357481002807617,14.21230697631836,9.765823364257812,10.529348373413086,18.08159637451172,3.7777302265167236,5.025310516357422,8.8623046875,Jan 2021
BE,2021-01-16,1.8940008878707886,2.7899413108825684,-1.2233824729919434,5.347020626068115,0.06072573736310005,8.681973457336426,11.90955638885498,10.04908275604248,6.813267230987549,19.210956573486328,0.8683378100395203,9.754975318908691,13.744427680969238,19.72321128845215,17.0487003326416,16.06606674194336,21.134157180786133,13.915544509887695,6.196969509124756,15.547484397888184,Jan 2021
BE,2021-01-17,-4.99597692489624,6.804515361785889,6.46441650390625,2.0160293579101562,5.795086860656738,4.783234596252441,17.95500946044922,3.9217445850372314,17.83038330078125,18.434024810791016,16.456157684326172,15.480949401855469,19.066057205200195,20.985179901123047,22.628217697143555,23.933696746826172,18.51169776916504,18.86339569091797,12.758331298828125,14.675453186035156,Jan 2021
