LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Period
BE,2020-12-31,-24.472515106201172,-12.756773948669434,-16.733396530151367,-23.229455947875977,-15.655952453613281,-9.892141342163086,-18.717668533325195,-21.88048553466797,-8.920337677001953,-9.014628410339355,-15.611672401428223,-16.81403160095215,-5.666383743286133,-9.875368118286133,-2.629615306854248,-10.630084037780762,-8.749220848083496,6.680601596832275,-4.215775012969971,-11.721819877624512,Jan 2021
BE,2021-01-01,-24.106929779052734,-33.54840850830078,-12.920196533203125,-19.505775451660156,-23.596309661865234,-22.65378189086914,-10.675344467163086,-18.64426612854004,-10.119002342224121,-21.66876220703125,-15.921091079711914,-16.239627838134766,-11.294219970703125,-16.515806198120117,1.6903185844421387,-9.321815490722656,-9.075201034545898,-9.788771629333496,-13.577119827270508,-6.7979559898376465,Jan 2021
BE,2021-01-02,-30.965843200683594,-38.12307357788086,-41.325477600097656,-26.991893768310547,-34.365562438964844,-33.58112716674805,-26.3903865814209,-34.56891632080078,-27.808258056640625,-31.993602752685547,-31.96946144104004,-28.720489501953125,-20.7553768157959,-24.647480010986328,-17.07843780517578,-22.00459098815918,-10.499245643615723,-12.196873664855957,-19.725980758666992,-11.893763542175293,Jan 2021
BE,2021-01-03,-34.10322952270508,-29.64268684387207,-38.41775894165039,-31.65375328063965,-30.108911514282227,-34.089630126953125,-35.40961456298828,-33.146121978759766,-24.762121200561523,-34.43365478515625,-30.6242618560791,-32.46769332885742,-18.833965301513672,-22.321184158325195,-15.174070358276367,-23.71587562561035,-11.27188777923584,-19.213706970214844,-16.840152740478516,-10.764019012451172,Jan 2021
BE,2021-01-04,-26.862401962280273,-23.719280242919922,-26.215423583984375,-21.340858459472656,-16.746227264404297,-16.219757080078125,-14.76885986328125,-21.757265090942383,-22.59090232849121,-23.398090362548828,-14.103127479553223,-12.074921607971191,-3.9097418785095215,-8.789249420166016,-9.58583927154541,-15.87157917022705,-7.624880313873291,-1.4865978956222534,-9.639775276184082,-3.9414799213409424,Jan 2021
BE,2021-01-05,-10.293620109558105,-8.526379585266113,1.54468834400177,0.35096675157546997,0.5251421332359314,1.9567463397979736,3.696711301803589,-1.6245148181915283,6.245595932006836,6.943663120269775,7.972692489624023,2.9387261867523193,14.769667625427246,5.994691371917725,11.812013626098633,8.808253288269043,12.067151069641113,10.330013275146484,7.602605819702148,4.879006862640381,Jan 2021
BE,2021-01-06,-23.47316551208496,-16.02988624572754,-8.347126007080078,-18.532337188720703,-14.354974746704102,-13.279876708984375,-13.568078994750977,-13.48909854888916,-0.7506564259529114,-6.8159027099609375,-10.166552543640137,-13.145249366760254,-3.6273488998413086,-4.4763360023498535,4.787581920623779,-4.14564323425293,-0.733729362487793,4.131601333618164,-9.489778518676758,4.894279956817627,Jan 2021
BE,2021-01-07,-19.612089157104492,-22.389759063720703,-22.62442970275879,-20.923742294311523,-27.20367431640625,-25.664794921875,-17.64218521118164,-26.2316951751709,-16.34955596923828,-20.3295841217041,-22.862483978271484,-14.28486156463623,-15.384888648986816,-19.171159744262695,-9.125654220581055,-17.67865562438965,-12.171982765197754,-6.714686870574951,-16.405704498291016,-10.94635009765625,Jan 2021
BE,2021-01-08,-25.924354553222656,-26.15717887878418,-33.17757034301758,-23.06130027770996,-28.733184814453125,-24.72676658630371,-16.70950698852539,-24.44608497619629,-22.088090896606445,-31.277069091796875,-30.228015899658203,-17.580787658691406,-11.967839241027832,-20.583566665649414,-9.382214546203613,-12.528874397277832,-4.025018692016602,-11.620430946350098,-14.920702934265137,-7.846893787384033,Jan 2021
BE,2021-01-09,-22.37229347229004,-23.935178756713867,-29.51200294494629,-22.618139266967773,-14.250238418579102,-15.767727851867676,-22.274290084838867,-23.459508895874023,-19.222248077392578,-19.202762603759766,-10.906571388244629,-19.581832885742188,-5.175922870635986,-12.237690925598145,-7.093371391296387,-18.191450119018555,-1.9904465675354004,-5.225741863250732,-5.347962856292725,-4.261785507202148,Jan 2021
BE,2021-01-10,-16.191287994384766,-23.009096145629883,-13.503159523010254,-16.158666610717773,-8.6563138961792,-6.742404460906982,-9.759706497192383,-15.270439147949219,-5.438560962677002,-11.926483154296875,-4.938174724578857,-14.22215461730957,-2.8544564247131348,-1.4927531480789185,-4.714468479156494,-3.255704164505005,-1.8516448736190796,-4.60038423538208,-4.767404079437256,-0.05283929780125618,Jan 2021
BE,2021-01-11,-20.66387367248535,-4.5879387855529785,1.1470953226089478,-5.769234657287598,-2.850320816040039,6.930794715881348,-2.505894184112549,-1.1066243648529053,7.510295867919922,2.88592529296875,-7.898425102233887,-0.9625136852264404,7.771106719970703,2.3575708866119385,5.569245338439941,5.4819560050964355,6.180581092834473,13.992716789245605,-4.3455939292907715,5.461489677429199,Jan 2021
BE,2021-01-12,-8.879135131835938,-6.170309066772461,-0.026313859969377518,3.064467191696167,-0.027198681607842445,-8.10632038116455,9.21763801574707,0.6270121335983276,7.688279628753662,6.356064319610596,3.7722673416137695,8.473136901855469,7.020585060119629,-1.7404072284698486,15.800524711608887,2.0896236896514893,8.655352592468262,7.776300430297852,1.5455347299575806,5.792720794677734,Jan 2021
BE,2021-01-13,-2.813023567199707,-3.546445369720459,-4.067221164703369,3.9363250732421875,-0.367239773273468,-0.17684908211231232,5.89462947845459,-4.65991735458374,8.672163963317871,-4.299602508544922,2.734236001968384,1.6511363983154297,8.589990615844727,2.7917494773864746,12.073921203613281,-0.46220430731773376,1.905849814414978,10.142815589904785,2.935417652130127,0.40449848771095276,Jan 2021
BE,2021-01-14,4.988340377807617,-0.9235237836837769,-3.3535923957824707,0.3246913552284241,4.21190881729126,6.616355895996094,-0.48682546615600586,3.4467103481292725,7.246926784515381,-0.048184361308813095,2.5697550773620605,0.4044215679168701,13.858993530273438,5.574535369873047,13.827350616455078,3.1712613105773926,13.680720329284668,0.5698063969612122,0.130607470870018,4.30612325668335,Jan 2021
BE,2021-01-15,-1.23138427734375,-3.0252463817596436,-6.369182586669922,7.415350437164307,6.762447834014893,3.3276054859161377,10.353922843933105,-2.7102110385894775,1.9582467079162598,-2.1981682777404785,3.130136251449585,-0.7415773868560791,8.42622184753418,3.5231127738952637,-0.890650749206543,-3.4201464653015137,14.870634078979492,6.761505126953125,-0.41652053594589233,12.39118766784668,Jan 2021
BE,2021-01-16,-7.908946990966797,6.134493350982666,9.488470077514648,0.24288375675678253,3.9529826641082764,11.530428886413574,8.378633499145508,7.644711971282959,9.25472354888916,7.827158451080322,9.255992889404297,6.472995281219482,11.673096656799316,7.6929731369018555,6.480535507202148,5.026695728302002,-0.9365845322608948,8.99677848815918,1.032260775566101,6.406787872314453,Jan 2021
BE,2021-01-17,-3.092454433441162,9.864250183105469,17.015270233154297,6.938758373260498,11.761502265930176,9.705117225646973,10.287561416625977,3.865039110183716,12.901327133178711,10.148124694824219,-0.3801851272583008,10.441577911376953,10.731664657592773,1.5538828372955322,16.853097915649414,6.592196464538574,8.464500427246094,11.429443359375,-3.2423548698425293,4.59380578994751,Jan 2021
BE,2021-01-18,20.015779495239258,8.399696350097656,14.253623962402344,13.350181579589844,11.67165470123291,17.409053802490234,14.244756698608398,7.073135852813721,19.25290870666504,15.906856536865234,8.030532836914062,8.178048133850098,18.45102882385254,7.37901496887207,15.485912322998047,10.873620986938477,17.63680076599121,13.136382102966309,4.611155986785889,0.7675065398216248,Jan 2021
BE,2021-01-19,14.873576164245605,9.73864459991455,6.7703728675842285,18.854604721069336,21.10338020324707,21.621713638305664,19.517066955566406,16.245859146118164,21.680477142333984,7.099142074584961,12.909193992614746,9.825702667236328,12.460512161254883,9.555447578430176,19.392980575561523,6.4205217361450195,14.890195846557617,9.135156631469727,2.5549440383911133,9.073527336120605,Jan 2021
BE,2021-01-20,12.449893951416016,17.697755813598633,11.30085563659668,22.68584632873535,19.179372787475586,15.382002830505371,15.633889198303223,10.682884216308594,18.238210678100586,6.759408473968506,13.590392112731934,9.935613632202148,17.495574951171875,13.874265670776367,14.48358154296875,3.223562002182007,7.52377986907959,6.118624210357666,7.6209564208984375,8.013528823852539,Jan 2021
BE,2021-01-21,8.730273246765137,7.457091331481934,12.221282958984375,9.672090530395508,7.020084857940674,6.625896453857422,16.90143585205078,1.5598264932632446,7.270740032196045,-2.8512632846832275,3.5816266536712646,-0.22528348863124847,8.780842781066895,2.626941680908203,-1.0985839366912842,-0.45631831884384155,3.6705703735351562,3.160681962966919,-2.997412919998169,5.386703014373779,Jan 2021
BE,2021-01-22,-2.091970205307007,1.8942893743515015,4.1554341316223145,-4.433729648590088,0.16761614382266998,-0.7104932069778442,-0.3771459460258484,-6.709569931030273,-2.4871973991394043,-5.081650733947754,-8.038130760192871,-10.019171714782715,-5.614217758178711,-16.135353088378906,-6.375241756439209,-11.788508415222168,-5.6205267906188965,-2.2091901302337646,-19.133054733276367,-7.429161548614502,Jan 2021
BE,2021-01-23,-5.482975482940674,0.6569806337356567,0.8913816809654236,-7.288321018218994,-9.174993515014648,-11.420537948608398,-9.032171249389648,-12.963591575622559,-6.558188438415527,-11.625778198242188,-20.307579040527344,-12.622627258300781,-9.548946380615234,-16.911745071411133,-5.004767417907715,-12.912540435791016,-7.481115818023682,-10.182998657226562,-23.357139587402344,-11.529986381530762,Jan 2021
BE,2021-01-24,-6.826020240783691,-8.956788063049316,-16.44631004333496,-15.677129745483398,-21.960447311401367,-18.478363037109375,-16.172496795654297,-26.99314308166504,-21.94380760192871,-26.18512725830078,-27.502012252807617,-22.549142837524414,-17.364429473876953,-23.031774520874023,-15.966236114501953,-24.728151321411133,-16.656879425048828,-7.87555456161499,-20.006258010864258,-17.742324829101562,Jan 2021
BE,2021-01-25,-11.520464897155762,-22.629507064819336,-24.68279457092285,-19.538860321044922,-20.846012115478516,-23.296375274658203,-20.5459041595459,-31.26854705810547,-25.795671463012695,-32.72421646118164,-27.085933685302734,-33.23710632324219,-25.098237991333008,-28.36215591430664,-19.11220359802246,-30.46114730834961,-21.032094955444336,-23.232282638549805,-17.926982879638672,-18.312496185302734,Jan 2021
BE,2021-01-26,-20.749086380004883,-23.694063186645508,-23.222837448120117,-21.03169059753418,-16.45725440979004,-13.006332397460938,-26.30186653137207,-29.823863983154297,-24.128896713256836,-30.79612922668457,-32.94988250732422,-35.45903015136719,-17.242477416992188,-22.088438034057617,-18.939720153808594,-24.439777374267578,-13.418197631835938,-18.138051986694336,-18.120893478393555,-9.661837577819824,Jan 2021
BE,2021-01-27,-16.95587158203125,-22.4762020111084,-18.574520111083984,-21.618423461914062,-19.632747650146484,-15.458367347717285,-23.969032287597656,-27.403623580932617,-20.720136642456055,-25.680604934692383,-27.785791397094727,-27.599246978759766,-18.3173828125,-25.118473052978516,-17.16759490966797,-17.57355499267578,-8.514107704162598,-13.265219688415527,-18.386455535888672,-7.182469367980957,Jan 2021
BE,2021-01-28,-20.338951110839844,-15.71233081817627,-15.504531860351562,-15.905549049377441,-19.309595108032227,-22.37192726135254,-15.323970794677734,-24.90142250061035,-16.163108825683594,-29.16661262512207,-21.077028274536133,-17.629182815551758,-18.88897705078125,-22.55750846862793,-13.334754943847656,-13.151077270507812,-12.608277320861816,-7.124378681182861,-18.855392456054688,-7.45518684387207,Jan 2021
BE,2021-01-29,-13.466516494750977,-3.4671576023101807,-7.338775157928467,-11.013980865478516,-10.556662559509277,-16.025941848754883,-15.924783706665039,-16.96160316467285,-7.4966583251953125,-13.228422164916992,-13.248465538024902,-9.06560230255127,-4.169187068939209,-9.40629768371582,-3.658259868621826,-8.938302993774414,-9.692094802856445,-2.733158826828003,-10.958410263061523,-8.707133293151855,Jan 2021
BE,2021-01-30,-6.851757049560547,-10.731800079345703,-13.900002479553223,-12.100024223327637,-13.555768013000488,-18.784242630004883,-11.036602020263672,-23.664710998535156,-12.288818359375,-16.65201187133789,-17.74132537841797,-16.023460388183594,-7.42104434967041,-12.428157806396484,-5.354907035827637,-17.091018676757812,-2.3096749782562256,-1.581677794456482,-9.257878303527832,-6.369202136993408,Jan 2021
