LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Period
BE,2020-12-31,-56.48979568481445,-59.65793991088867,-63.780704498291016,-66.57315826416016,-68.91141510009766,-70.67611694335938,-71.7755355834961,-71.99361419677734,-71.13478088378906,-69.16220092773438,-66.26811981201172,-62.78612518310547,-59.19340896606445,-55.851051330566406,-52.8932991027832,-50.45561599731445,-48.618282318115234,-47.52433395385742,-47.26323318481445,-47.79116439819336,Jan 2021
BE,2021-01-01,-58.87550735473633,-60.68593215942383,-64.07083892822266,-66.05583953857422,-67.75289154052734,-68.92271423339844,-69.52302551269531,-69.35626983642578,-68.29859924316406,-66.32950592041016,-63.63138961791992,-60.49753952026367,-57.302398681640625,-54.33234786987305,-51.722816467285156,-49.591949462890625,-48.0233154296875,-47.131507873535156,-46.9359245300293,-47.458221435546875,Jan 2021
BE,2021-01-02,-59.85584259033203,-61.833709716796875,-65.50179290771484,-67.70764923095703,-69.57465362548828,-70.89722442626953,-71.62273406982422,-71.53504943847656,-70.51090240478516,-68.54332733154297,-65.7693099975586,-62.5583610534668,-59.25906753540039,-56.19047546386719,-53.508548736572266,-51.30735397338867,-49.678123474121094,-48.75893020629883,-48.569847106933594,-49.093238830566406,Jan 2021
BE,2021-01-03,-59.076255798339844,-62.82066345214844,-67.68220520019531,-70.93992614746094,-73.59971618652344,-75.45354461669922,-76.39608764648438,-76.09149932861328,-74.34575653076172,-71.22794342041016,-67.10978698730469,-62.564697265625,-58.09918975830078,-54.0499153137207,-50.496795654296875,-47.49974822998047,-45.22419738769531,-43.872169494628906,-43.54193878173828,-44.24627685546875,Jan 2021
BE,2021-01-04,-59.02486801147461,-62.78913497924805,-67.63704681396484,-70.86294555664062,-73.47225189208984,-75.24593353271484,-76.01738739013672,-75.42345428466797,-73.3605728149414,-69.85478973388672,-65.3888168334961,-60.56792449951172,-55.90085983276367,-51.697750091552734,-47.97420883178711,-44.819374084472656,-42.39628601074219,-40.96208572387695,-40.595401763916016,-41.35454177856445,Jan 2021
BE,2021-01-05,-45.1788215637207,-51.488643646240234,-57.71710205078125,-62.94874954223633,-67.40567779541016,-71.02056884765625,-73.51959991455078,-74.40531158447266,-73.25702667236328,-70.0215072631836,-65.13062286376953,-59.44335174560547,-53.85377502441406,-48.80557632446289,-44.370460510253906,-40.537254333496094,-37.466575622558594,-35.539527893066406,-34.98976516723633,-35.922733306884766,Jan 2021
BE,2021-01-06,-43.24005889892578,-50.37042236328125,-56.77727508544922,-62.19195556640625,-66.76142883300781,-70.43144226074219,-72.89051818847656,-73.613037109375,-72.11307525634766,-68.39427185058594,-63.00410079956055,-56.90540313720703,-50.972503662109375,-45.676513671875,-40.99068832397461,-36.822540283203125,-33.429359436035156,-31.189298629760742,-30.480690002441406,-31.418004989624023,Jan 2021
BE,2021-01-07,-41.24824905395508,-50.036014556884766,-57.924747467041016,-64.88372039794922,-70.81156921386719,-75.80278015136719,-79.51097106933594,-81.30379486083984,-80.49478149414062,-76.93778228759766,-71.21219635009766,-64.4873046875,-57.915252685546875,-52.052391052246094,-46.93915557861328,-42.477787017822266,-38.84335708618164,-36.47264862060547,-35.82001495361328,-37.03349304199219,Jan 2021
BE,2021-01-08,-33.40458679199219,-44.08208465576172,-52.76325225830078,-60.66975402832031,-67.49381256103516,-73.3066177368164,-77.50662994384766,-79.11603546142578,-77.27135467529297,-71.9718017578125,-64.27880096435547,-55.94742965698242,-48.22747802734375,-41.505348205566406,-35.472511291503906,-29.868450164794922,-24.90638542175293,-21.383657455444336,-20.100685119628906,-21.52961540222168,Jan 2021
BE,2021-01-09,-25.648597717285156,-36.720611572265625,-45.03761672973633,-52.77983093261719,-59.580875396728516,-65.39773559570312,-69.43203735351562,-70.5280990600586,-67.91183471679688,-61.63680648803711,-53.09825134277344,-44.1720085144043,-36.115970611572266,-29.101905822753906,-22.620697021484375,-16.31151008605957,-10.370138168334961,-5.771215915679932,-3.7257180213928223,-4.990629196166992,Jan 2021
