LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),C(t+21),C(t+22),C(t+23),C(t+24),C(t+25),C(t+26),C(t+27),C(t+28),C(t+29),C(t+30),period
BE,2020-12-31,0.8479984998703003,0.8391841053962708,0.8358638286590576,0.8269622325897217,0.8202328085899353,0.8145941495895386,0.8109370470046997,0.8085105419158936,0.8071452379226685,0.8065063953399658,0.8063488006591797,0.8065141439437866,0.8068426847457886,0.8072208166122437,0.8076372146606445,0.8080459833145142,0.8083329200744629,0.8085554838180542,0.8087271451950073,0.8087975978851318,0.8088713884353638,0.8088056445121765,0.8087183237075806,0.808647871017456,0.808490514755249,0.8083879947662354,0.8082612156867981,0.808108925819397,0.80799400806427,0.8078885078430176,Jan 2021
BE,2021-01-01,0.8487792611122131,0.8398867845535278,0.8364765644073486,0.8276152014732361,0.820894718170166,0.8152995109558105,0.8116247653961182,0.8092460632324219,0.8079198598861694,0.807296633720398,0.8071449995040894,0.807335376739502,0.8076396584510803,0.8080391883850098,0.8085114359855652,0.8088589906692505,0.8091762661933899,0.8094362020492554,0.8095823526382446,0.809670090675354,0.8097240328788757,0.8096676468849182,0.8095972537994385,0.8095139265060425,0.8093863725662231,0.8092371821403503,0.8091188669204712,0.8089865446090698,0.8088500499725342,0.8087354898452759,Jan 2021
BE,2021-01-02,0.8489943742752075,0.8400973081588745,0.8367377519607544,0.8279010653495789,0.8212299346923828,0.8156346082687378,0.8119779229164124,0.8095970153808594,0.8082282543182373,0.8076133728027344,0.8074707388877869,0.8076274394989014,0.8079314231872559,0.8083592653274536,0.8087801933288574,0.80912184715271,0.8094290494918823,0.8097127079963684,0.8098529577255249,0.8099480867385864,0.8099654912948608,0.8099312782287598,0.8098784685134888,0.80977463722229,0.8096350431442261,0.8095388412475586,0.8093795776367188,0.809237003326416,0.8091199398040771,0.8089882135391235,Jan 2021
BE,2021-01-03,0.8485826253890991,0.8398531675338745,0.8366134762763977,0.8278844356536865,0.8212293386459351,0.8156923055648804,0.8120530843734741,0.8096617460250854,0.8083308339118958,0.807685375213623,0.8075056076049805,0.8076217770576477,0.8079121708869934,0.8083170652389526,0.8086813688278198,0.8090574741363525,0.8093408346176147,0.8095657825469971,0.8097285032272339,0.8098099231719971,0.8098839521408081,0.8098128437995911,0.8097448348999023,0.8096631765365601,0.8095414638519287,0.8093962073326111,0.8093044757843018,0.8091161251068115,0.8090564012527466,0.80888831615448,Jan 2021
BE,2021-01-04,0.8495539426803589,0.840694010257721,0.83733731508255,0.8286198973655701,0.8219785690307617,0.8164741396903992,0.812830924987793,0.810462474822998,0.8091498613357544,0.8085071444511414,0.8083805441856384,0.808504581451416,0.8088518977165222,0.8092538714408875,0.8096525073051453,0.8100165128707886,0.8103364109992981,0.81055748462677,0.8107715845108032,0.8108215928077698,0.8108499050140381,0.8108212351799011,0.8107724189758301,0.8106653690338135,0.8105286955833435,0.8104382753372192,0.8102940917015076,0.8101257085800171,0.8100398778915405,0.8098815679550171,Jan 2021
BE,2021-01-05,0.8496768474578857,0.8407851457595825,0.8374457359313965,0.8286956548690796,0.8220313787460327,0.8165000081062317,0.8128554224967957,0.8104668855667114,0.8091251850128174,0.8084741830825806,0.8083325624465942,0.8084354400634766,0.8087878227233887,0.8091849088668823,0.8095955848693848,0.8099474906921387,0.8102743625640869,0.8105567693710327,0.8106637001037598,0.8107916116714478,0.8107897043228149,0.8107777237892151,0.810731053352356,0.8106026649475098,0.8105230331420898,0.8103598356246948,0.8102289438247681,0.8101029396057129,0.8099641799926758,0.8098375797271729,Jan 2021
BE,2021-01-06,0.8506914377212524,0.8416467905044556,0.8381383419036865,0.8293985724449158,0.8227586150169373,0.8172134160995483,0.8135631084442139,0.8112304210662842,0.8098964691162109,0.809303343296051,0.8091555833816528,0.8093312978744507,0.8096938133239746,0.8100916147232056,0.8105741143226624,0.8109375238418579,0.8113107681274414,0.8115323781967163,0.8117111325263977,0.8118239641189575,0.8118313550949097,0.8118350505828857,0.8117585778236389,0.811627984046936,0.8115366697311401,0.8113930225372314,0.8112698793411255,0.811110258102417,0.8109774589538574,0.8108479976654053,Jan 2021
BE,2021-01-07,0.8491683006286621,0.8404127359390259,0.8371776938438416,0.828484058380127,0.8218755722045898,0.8163764476776123,0.8127214908599854,0.8103449940681458,0.8089892864227295,0.8083444833755493,0.8081396818161011,0.8082865476608276,0.8085665702819824,0.8089195489883423,0.8093509674072266,0.8096827864646912,0.8099811673164368,0.8102086782455444,0.8103510737419128,0.8104821443557739,0.8104695677757263,0.8104425668716431,0.8104085922241211,0.8102962970733643,0.810160756111145,0.8100683689117432,0.809917688369751,0.8097929954528809,0.8096730709075928,0.8095661401748657,Jan 2021
BE,2021-01-08,0.8475223779678345,0.8390852212905884,0.8360558748245239,0.827436089515686,0.8208233118057251,0.815285861492157,0.8116252422332764,0.8092466592788696,0.8078262805938721,0.8070988655090332,0.8068814277648926,0.8069226741790771,0.8072128295898438,0.8075056672096252,0.807873010635376,0.8082042932510376,0.8084485530853271,0.8086763620376587,0.808800220489502,0.808889627456665,0.8089002370834351,0.8089051246643066,0.8088214993476868,0.808721125125885,0.8086302280426025,0.808510422706604,0.8083745241165161,0.8082618117332458,0.8081729412078857,0.8080428838729858,Jan 2021
BE,2021-01-09,0.846733570098877,0.8384984731674194,0.8355910181999207,0.8270532488822937,0.8205090761184692,0.8150471448898315,0.8114293813705444,0.8090313673019409,0.8076832890510559,0.8069449663162231,0.8067154884338379,0.8067774772644043,0.8070182800292969,0.807307243347168,0.8076558709144592,0.8079286813735962,0.8082168102264404,0.8083917498588562,0.8085158467292786,0.8085908889770508,0.8086101412773132,0.8086127042770386,0.8084967732429504,0.808445394039154,0.8083198666572571,0.8082073926925659,0.8081148862838745,0.8079947233200073,0.8078934550285339,0.8077870607376099,Jan 2021
