LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),C(t+21),C(t+22),C(t+23),C(t+24),C(t+25),C(t+26),C(t+27),C(t+28),C(t+29),C(t+30),period
BE,2020-11-30,0.9381136298179626,0.9317271709442139,0.9318145513534546,0.9284873008728027,0.9193910360336304,0.9031556248664856,0.9052060842514038,0.8955404758453369,0.9005417823791504,0.8920634984970093,0.8972879648208618,0.8849399089813232,0.9065953493118286,0.8887293338775635,0.8665595054626465,0.8785213828086853,0.8766118288040161,0.878074049949646,0.8768318891525269,0.8726375102996826,0.8747533559799194,0.8799901008605957,0.8689241409301758,0.870490312576294,0.8651326894760132,0.8762861490249634,0.8689504861831665,0.8653493523597717,0.8654599189758301,0.8675317764282227,Dec 2020
BE,2020-12-01,0.9384018182754517,0.9238995313644409,0.9354206919670105,0.9204847812652588,0.9223242998123169,0.9118996858596802,0.9025710821151733,0.9084663391113281,0.8995733857154846,0.9152896404266357,0.9053977727890015,0.8956551551818848,0.8952516317367554,0.8938751816749573,0.8756100535392761,0.8775655031204224,0.8774908781051636,0.890695333480835,0.8739798069000244,0.877043604850769,0.8788744807243347,0.8679362535476685,0.8853236436843872,0.8625543117523193,0.862662672996521,0.8597580194473267,0.8822722434997559,0.869085431098938,0.8587568998336792,0.8803991079330444,Dec 2020
BE,2020-12-02,0.965826690196991,0.9530373811721802,0.9406266212463379,0.9184167385101318,0.9028195142745972,0.9214922785758972,0.9135838150978088,0.9058821201324463,0.8952186107635498,0.8943406939506531,0.9069446921348572,0.8918970823287964,0.8893017172813416,0.8779040575027466,0.8811541795730591,0.8827599287033081,0.8840036392211914,0.8925721645355225,0.8803943395614624,0.8789764642715454,0.8657382726669312,0.8805422782897949,0.8692243099212646,0.8732997179031372,0.8588067293167114,0.8772668838500977,0.8671228885650635,0.8754348158836365,0.8548457622528076,0.8660756349563599,Dec 2020
BE,2020-12-03,0.9400294423103333,0.9429770708084106,0.9379271268844604,0.9065203666687012,0.9008966684341431,0.9185073375701904,0.911925733089447,0.8955429196357727,0.9016294479370117,0.9057697653770447,0.9052380323410034,0.8892270922660828,0.8733718991279602,0.8811874389648438,0.8939244747161865,0.8673277497291565,0.881566047668457,0.8768794536590576,0.8795178532600403,0.8842965364456177,0.8667603135108948,0.8436998128890991,0.8517393469810486,0.8615326285362244,0.8618941307067871,0.8653184175491333,0.8420796394348145,0.8464992642402649,0.8752073645591736,0.8616337776184082,Dec 2020
BE,2020-12-04,0.9214614629745483,0.9290133118629456,0.9168171882629395,0.9156789779663086,0.9020007848739624,0.9025973081588745,0.8882984519004822,0.8899555802345276,0.8969442844390869,0.8871878385543823,0.8731667399406433,0.9134067296981812,0.8906475305557251,0.8810378313064575,0.902868926525116,0.8758540153503418,0.8940608501434326,0.8766731023788452,0.8862115144729614,0.8554815053939819,0.880156397819519,0.8606083393096924,0.8585314154624939,0.8630246520042419,0.8782655000686646,0.8635604977607727,0.846413791179657,0.8551380634307861,0.8714421987533569,0.8452717065811157,Dec 2020
BE,2020-12-05,0.9313333034515381,0.92780601978302,0.9129317998886108,0.9209620952606201,0.926801860332489,0.9057570695877075,0.9144232273101807,0.8988460302352905,0.8982642889022827,0.8995859622955322,0.9006224870681763,0.8977224826812744,0.8899319171905518,0.8795514106750488,0.8896639943122864,0.9040480852127075,0.8797413110733032,0.8775169849395752,0.8735869526863098,0.8710792064666748,0.8604838848114014,0.8661264181137085,0.8753682374954224,0.8532286286354065,0.8750095367431641,0.8488733768463135,0.8522586226463318,0.8691781759262085,0.873375415802002,0.8625156283378601,Dec 2020
BE,2020-12-06,0.9347175359725952,0.9425718784332275,0.9259839057922363,0.9267208576202393,0.9328691363334656,0.9102196097373962,0.9100492000579834,0.9134215116500854,0.8777449727058411,0.8860085010528564,0.8928264379501343,0.887423038482666,0.8948582410812378,0.8964706659317017,0.872273325920105,0.8802408576011658,0.8735488653182983,0.8618099689483643,0.8547718524932861,0.8602217435836792,0.8625797629356384,0.845115065574646,0.8634978532791138,0.8553916215896606,0.8487973213195801,0.8386940956115723,0.8587414026260376,0.8505909442901611,0.8523474335670471,0.8497613668441772,Dec 2020
BE,2020-12-07,0.930887758731842,0.9257535934448242,0.9269804954528809,0.9035305380821228,0.9162899255752563,0.9066066741943359,0.8840972185134888,0.913704514503479,0.8899719715118408,0.8923878073692322,0.8844479322433472,0.8819361925125122,0.8782395124435425,0.9011995792388916,0.8842673301696777,0.8822461366653442,0.8589393496513367,0.8530421257019043,0.869356632232666,0.8648766875267029,0.8489243984222412,0.8558930158615112,0.8422729969024658,0.8523060083389282,0.849312424659729,0.8581126928329468,0.8700318336486816,0.8641972541809082,0.8413317203521729,0.8618773221969604,Dec 2020
BE,2020-12-08,0.9390767812728882,0.9283807277679443,0.9149799346923828,0.9122934341430664,0.9082037806510925,0.9088069796562195,0.897747278213501,0.8924102783203125,0.8997089862823486,0.8874210715293884,0.892350435256958,0.8839805126190186,0.8927510976791382,0.8849395513534546,0.8739027976989746,0.8724113702774048,0.8611525893211365,0.8639334440231323,0.8581025004386902,0.8460770845413208,0.8541737198829651,0.8739870190620422,0.8510962128639221,0.8594674468040466,0.8606729507446289,0.8599863648414612,0.8502408266067505,0.8625993728637695,0.8556568622589111,0.8703405857086182,Dec 2020
BE,2020-12-09,0.9356998205184937,0.9064040184020996,0.923309326171875,0.9282394051551819,0.9153454303741455,0.8974997997283936,0.9052069187164307,0.8884319067001343,0.9096821546554565,0.9107356071472168,0.9074174761772156,0.8958286643028259,0.895209550857544,0.8807275295257568,0.883486270904541,0.8688864707946777,0.8700045347213745,0.8735593557357788,0.850319504737854,0.8740247488021851,0.868622899055481,0.8723477125167847,0.8762961626052856,0.8648495674133301,0.8659682273864746,0.8734772205352783,0.8672919869422913,0.8651777505874634,0.8627378940582275,0.8791899085044861,Dec 2020
