date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2021-04-18,15.0,43.0,30.0,36.0,47.0,17.0,14.0,27.0,30.0,36.0,38.86693017127799
2021-04-19,14.0,40.0,29.0,35.0,43.0,33.0,53.0,39.0,39.0,34.0,47.29907773386034
2021-04-20,28.0,27.0,28.0,47.0,33.0,67.0,27.0,26.0,29.0,58.0,48.74835309617918
2021-04-21,57.0,41.0,19.0,48.0,23.0,66.0,54.0,53.0,0.0,35.0,52.17391304347826
2021-04-22,29.0,29.0,20.0,24.0,11.0,52.0,14.0,14.0,32.0,48.0,35.96837944664031
2021-04-23,15.0,29.0,41.0,12.0,24.0,35.0,43.0,28.0,21.0,25.0,35.96837944664031
2021-04-24,64.0,46.0,43.0,80.0,50.0,56.0,76.0,15.0,22.0,93.0,71.80500658761528
2021-04-25,15.0,0.0,10.0,26.0,13.0,36.0,15.0,28.0,22.0,13.0,23.451910408432145
2021-04-26,27.0,0.0,9.0,22.0,21.0,16.0,12.0,13.0,0.0,22.0,18.708827404479578
2021-04-27,14.0,39.0,9.0,23.0,21.0,31.0,51.0,0.0,28.0,46.0,34.51910408432148
2021-04-28,25.0,48.0,8.0,21.0,0.0,57.0,23.0,34.0,9.0,11.0,31.093544137022395
2021-04-29,54.0,26.0,27.0,11.0,31.0,47.0,38.0,37.0,19.0,33.0,42.555994729907766
2021-04-30,39.0,100.0,35.0,21.0,61.0,75.0,61.0,72.0,37.0,53.0,72.99077733860342
2021-05-01,53.0,13.0,18.0,22.0,11.0,31.0,13.0,37.0,28.0,0.0,29.776021080368903
2021-05-02,14.0,13.0,19.0,12.0,22.0,0.0,0.0,13.0,10.0,34.0,18.050065876152832
2021-05-03,14.0,68.0,38.0,48.0,57.0,100.0,27.0,0.0,30.0,80.0,60.8695652173913
2021-05-04,27.0,0.0,18.0,21.0,21.0,30.0,37.0,37.0,9.0,0.0,26.350461133069828
2021-05-05,27.0,27.0,46.0,46.0,32.0,32.0,39.0,25.0,28.0,34.0,44.26877470355731
2021-05-06,41.0,64.0,9.0,22.0,52.0,31.0,64.0,25.0,29.0,22.0,47.29907773386034
2021-05-07,44.0,14.0,29.0,36.0,34.0,0.0,41.0,13.0,31.0,37.0,36.75889328063241
2021-05-08,16.0,0.0,0.0,0.0,25.0,19.0,15.0,15.0,0.0,0.0,11.857707509881422
2021-05-09,29.0,28.0,20.0,24.0,23.0,17.0,28.0,0.0,32.0,24.0,29.644268774703555
2021-05-10,79.0,76.0,36.0,44.0,41.0,93.0,100.0,61.0,47.0,33.0,80.36890645586297
2021-05-11,39.0,50.0,18.0,44.0,62.0,63.0,37.0,100.0,37.0,78.0,69.56521739130434
2021-05-12,72.0,70.0,58.0,36.0,45.0,84.0,54.0,27.0,31.0,47.0,69.03820816864295
2021-05-13,14.0,40.0,28.0,46.0,0.0,33.0,40.0,26.0,19.0,34.0,36.89064558629776
2021-05-14,70.0,68.0,28.0,58.0,55.0,16.0,40.0,52.0,49.0,23.0,60.47430830039525
2021-05-15,43.0,14.0,29.0,12.0,22.0,33.0,27.0,27.0,30.0,23.0,34.255599472990774
2021-05-16,41.0,52.0,28.0,12.0,66.0,63.0,13.0,13.0,48.0,44.0,50.06587615283267
2021-05-17,81.0,63.0,72.0,88.0,93.0,94.0,90.0,50.0,28.0,100.0,100.0
2021-05-18,43.0,41.0,48.0,48.0,44.0,50.0,53.0,54.0,39.0,47.0,61.52832674571805
2021-05-19,69.0,68.0,28.0,34.0,54.0,81.0,53.0,91.0,48.0,11.0,70.75098814229248
2021-05-20,62.0,15.0,21.0,39.0,0.0,18.0,73.0,86.0,76.0,39.0,56.52173913043478
2021-05-21,59.0,42.0,10.0,12.0,47.0,35.0,55.0,68.0,40.0,61.0,56.52173913043478
2021-05-22,61.0,74.0,52.0,50.0,25.0,36.0,88.0,43.0,33.0,13.0,62.58234519104084
2021-05-23,47.0,44.0,21.0,65.0,49.0,18.0,30.0,0.0,22.0,64.0,47.43083003952569
2021-05-24,41.0,26.0,28.0,23.0,22.0,65.0,39.0,77.0,19.0,34.0,49.27536231884058
2021-05-25,74.0,70.0,57.0,74.0,70.0,67.0,68.0,40.0,62.0,60.0,84.58498023715414
2021-05-26,100.0,68.0,47.0,47.0,100.0,17.0,13.0,52.0,100.0,46.0,77.73386034255599
2021-05-27,75.0,87.0,100.0,100.0,47.0,71.0,43.0,98.0,42.0,74.0,97.10144927536231
2021-05-28,64.0,62.0,43.0,66.0,51.0,37.0,30.0,60.0,67.0,40.0,68.51119894598155
2021-05-29,18.0,17.0,0.0,43.0,13.0,0.0,16.0,0.0,25.0,29.0,21.212121212121215
2021-05-30,35.0,17.0,34.0,0.0,26.0,0.0,63.0,64.0,36.0,14.0,38.0764163372859
2021-05-31,58.0,28.0,40.0,86.0,70.0,52.0,28.0,82.0,41.0,12.0,65.48089591567852
