date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2021-04-18,10.0,9.0,10.0,9.0,17.0,5.0,21.0,9.0,9.0,12.0,12.585034013605442
2021-04-19,54.0,57.0,32.0,12.0,32.0,48.0,34.0,29.0,43.0,41.0,43.31065759637188
2021-04-20,53.0,30.0,31.0,24.0,24.0,24.0,34.0,20.0,34.0,42.0,35.82766439909297
2021-04-21,51.0,58.0,40.0,27.0,43.0,47.0,52.0,20.0,38.0,45.0,47.73242630385487
2021-04-22,32.0,27.0,60.0,45.0,41.0,39.0,79.0,41.0,44.0,64.0,53.51473922902494
2021-04-23,38.0,14.0,38.0,21.0,25.0,26.0,25.0,30.0,31.0,28.0,31.29251700680272
2021-04-24,46.0,34.0,56.0,36.0,36.0,49.0,38.0,32.0,38.0,63.0,48.52607709750567
2021-04-25,28.0,22.0,28.0,29.0,29.0,51.0,25.0,13.0,22.0,27.0,31.065759637188208
2021-04-26,33.0,52.0,38.0,22.0,33.0,27.0,18.0,38.0,35.0,43.0,38.435374149659864
2021-04-27,37.0,48.0,38.0,44.0,44.0,36.0,27.0,46.0,47.0,38.0,45.91836734693877
2021-04-28,40.0,31.0,28.0,42.0,25.0,52.0,61.0,22.0,42.0,37.0,43.083900226757365
2021-04-29,29.0,40.0,46.0,36.0,55.0,31.0,32.0,49.0,44.0,48.0,46.48526077097505
2021-04-30,57.0,58.0,49.0,39.0,33.0,52.0,36.0,56.0,46.0,42.0,53.06122448979592
2021-05-01,29.0,48.0,17.0,18.0,26.0,40.0,27.0,34.0,31.0,33.0,34.35374149659864
2021-05-02,29.0,46.0,59.0,30.0,56.0,46.0,47.0,62.0,51.0,50.0,53.96825396825397
2021-05-03,61.0,64.0,59.0,64.0,52.0,57.0,78.0,61.0,55.0,78.0,71.31519274376417
2021-05-04,62.0,95.0,63.0,44.0,52.0,58.0,87.0,57.0,59.0,62.0,72.44897959183673
2021-05-05,58.0,39.0,31.0,61.0,51.0,47.0,44.0,49.0,51.0,41.0,53.51473922902494
2021-05-06,53.0,35.0,27.0,48.0,48.0,49.0,49.0,49.0,60.0,47.0,52.72108843537415
2021-05-07,50.0,35.0,65.0,60.0,49.0,49.0,69.0,42.0,61.0,52.0,60.317460317460316
2021-05-08,46.0,44.0,67.0,64.0,54.0,55.0,60.0,23.0,64.0,54.0,60.20408163265306
2021-05-09,65.0,62.0,100.0,74.0,41.0,80.0,95.0,59.0,66.0,97.0,83.78684807256236
2021-05-10,63.0,69.0,69.0,65.0,57.0,82.0,79.0,58.0,61.0,97.0,79.36507936507937
2021-05-11,66.0,48.0,50.0,59.0,63.0,62.0,62.0,49.0,47.0,72.0,65.5328798185941
2021-05-12,66.0,52.0,54.0,66.0,47.0,43.0,90.0,72.0,42.0,61.0,67.23356009070295
2021-05-13,61.0,73.0,89.0,37.0,59.0,56.0,31.0,56.0,71.0,70.0,68.36734693877551
2021-05-14,52.0,79.0,69.0,100.0,69.0,74.0,89.0,67.0,82.0,100.0,88.54875283446711
2021-05-15,72.0,71.0,81.0,55.0,56.0,54.0,84.0,75.0,56.0,79.0,77.43764172335601
2021-05-16,43.0,58.0,51.0,46.0,45.0,75.0,65.0,51.0,81.0,85.0,68.02721088435374
2021-05-17,63.0,73.0,90.0,71.0,45.0,63.0,60.0,81.0,66.0,82.0,78.68480725623584
2021-05-18,21.0,65.0,69.0,22.0,45.0,63.0,41.0,46.0,51.0,44.0,52.94784580498866
2021-05-19,64.0,66.0,44.0,57.0,53.0,64.0,75.0,59.0,74.0,83.0,72.44897959183673
2021-05-20,100.0,100.0,93.0,78.0,77.0,78.0,98.0,71.0,75.0,85.0,96.93877551020408
2021-05-21,63.0,65.0,64.0,64.0,64.0,77.0,73.0,66.0,73.0,82.0,78.34467120181405
2021-05-22,50.0,80.0,52.0,56.0,49.0,50.0,60.0,46.0,35.0,58.0,60.77097505668934
2021-05-23,35.0,13.0,40.0,44.0,47.0,19.0,54.0,33.0,34.0,41.0,40.816326530612244
2021-05-24,63.0,69.0,63.0,90.0,71.0,59.0,97.0,78.0,68.0,93.0,85.14739229024941
2021-05-25,80.0,81.0,89.0,81.0,100.0,100.0,78.0,100.0,100.0,73.0,100.0
2021-05-26,48.0,45.0,57.0,54.0,70.0,85.0,47.0,52.0,54.0,65.0,65.41950113378685
2021-05-27,48.0,33.0,15.0,56.0,52.0,53.0,59.0,44.0,38.0,69.0,52.94784580498866
2021-05-28,67.0,65.0,62.0,73.0,64.0,72.0,100.0,52.0,50.0,71.0,76.6439909297052
2021-05-29,39.0,27.0,61.0,19.0,34.0,54.0,42.0,20.0,53.0,39.0,43.990929705215414
2021-05-30,49.0,32.0,45.0,44.0,29.0,65.0,41.0,25.0,37.0,70.0,49.54648526077097
2021-05-31,23.0,50.0,48.0,58.0,58.0,40.0,61.0,68.0,40.0,60.0,57.36961451247166
