date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2021-04-18,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,6.628242074927953
2021-04-19,65.0,32.0,38.0,89.0,24.0,44.0,48.0,47.0,70.0,33.0,70.60518731988472
2021-04-20,16.0,32.0,19.0,0.0,23.0,23.0,23.0,24.0,24.0,17.0,28.962536023054756
2021-04-21,34.0,67.0,19.0,45.0,49.0,67.0,100.0,50.0,74.0,51.0,80.11527377521614
2021-04-22,17.0,34.0,0.0,0.0,25.0,0.0,25.0,25.0,26.0,0.0,21.90201729106628
2021-04-23,18.0,68.0,41.0,47.0,51.0,73.0,51.0,26.0,51.0,0.0,61.383285302593656
2021-04-24,0.0,38.0,24.0,27.0,27.0,26.0,0.0,0.0,0.0,19.0,23.19884726224784
2021-04-25,18.0,69.0,21.0,0.0,51.0,50.0,52.0,53.0,0.0,0.0,45.24495677233429
2021-04-26,15.0,28.0,34.0,20.0,22.0,62.0,89.0,66.0,43.0,31.0,59.07780979827089
2021-04-27,0.0,30.0,56.0,21.0,23.0,0.0,45.0,0.0,23.0,17.0,30.979827089337174
2021-04-28,45.0,0.0,18.0,21.0,22.0,40.0,21.0,21.0,0.0,31.0,31.556195965417864
2021-04-29,32.0,30.0,37.0,22.0,23.0,43.0,23.0,44.0,23.0,16.0,42.21902017291066
2021-04-30,30.0,30.0,18.0,21.0,22.0,21.0,22.0,0.0,0.0,32.0,28.24207492795389
2021-05-01,0.0,91.0,19.0,43.0,23.0,43.0,0.0,0.0,23.0,32.0,39.481268011527376
2021-05-02,35.0,0.0,20.0,48.0,50.0,24.0,26.0,50.0,0.0,18.0,39.04899135446686
2021-05-03,17.0,92.0,94.0,87.0,46.0,46.0,47.0,94.0,71.0,100.0,100.0
2021-05-04,16.0,31.0,56.0,43.0,67.0,44.0,46.0,23.0,0.0,0.0,46.97406340057636
2021-05-05,50.0,95.0,38.0,23.0,47.0,0.0,96.0,24.0,24.0,66.0,66.71469740634005
2021-05-06,15.0,0.0,0.0,62.0,22.0,21.0,0.0,22.0,22.0,32.0,28.24207492795389
2021-05-07,34.0,0.0,40.0,47.0,49.0,0.0,25.0,25.0,25.0,18.0,37.89625360230547
2021-05-08,61.0,37.0,0.0,0.0,55.0,54.0,0.0,28.0,57.0,0.0,42.07492795389049
2021-05-09,52.0,67.0,100.0,71.0,24.0,69.0,25.0,100.0,100.0,36.0,92.79538904899135
2021-05-10,32.0,61.0,57.0,21.0,45.0,66.0,23.0,0.0,93.0,34.0,62.247838616714695
2021-05-11,0.0,88.0,36.0,62.0,0.0,81.0,22.0,44.0,66.0,16.0,59.79827089337175
2021-05-12,16.0,31.0,0.0,0.0,23.0,22.0,0.0,0.0,24.0,0.0,16.714697406340058
2021-05-13,35.0,66.0,42.0,70.0,24.0,0.0,48.0,25.0,49.0,53.0,59.36599423631124
2021-05-14,18.0,34.0,42.0,24.0,25.0,48.0,52.0,0.0,26.0,0.0,38.76080691642651
2021-05-15,16.0,100.0,19.0,0.0,24.0,23.0,0.0,24.0,74.0,51.0,47.69452449567723
2021-05-16,0.0,32.0,19.0,22.0,24.0,0.0,25.0,0.0,0.0,17.0,20.028818443804035
2021-05-17,46.0,31.0,74.0,64.0,22.0,21.0,68.0,46.0,68.0,16.0,65.70605187319885
2021-05-18,100.0,66.0,58.0,0.0,23.0,0.0,48.0,71.0,24.0,0.0,56.19596541786743
2021-05-19,16.0,62.0,58.0,43.0,46.0,22.0,23.0,24.0,23.0,0.0,45.67723342939481
2021-05-20,36.0,34.0,22.0,24.0,26.0,25.0,27.0,26.0,0.0,19.0,34.43804034582132
2021-05-21,34.0,34.0,0.0,68.0,95.0,23.0,73.0,73.0,24.0,85.0,73.342939481268
2021-05-22,37.0,72.0,43.0,100.0,80.0,100.0,54.0,82.0,27.0,54.0,93.51585014409223
2021-05-23,0.0,36.0,22.0,0.0,0.0,25.0,27.0,0.0,29.0,0.0,20.028818443804035
2021-05-24,48.0,61.0,55.0,87.0,66.0,43.0,23.0,48.0,68.0,78.0,83.14121037463977
2021-05-25,34.0,64.0,61.0,0.0,24.0,23.0,74.0,25.0,50.0,53.0,58.78962536023054
2021-05-26,18.0,66.0,20.0,97.0,100.0,24.0,50.0,76.0,25.0,35.0,73.63112391930835
2021-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-28,19.0,37.0,0.0,53.0,27.0,52.0,28.0,28.0,0.0,39.0,40.77809798270893
2021-05-29,21.0,41.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,12.968299711815561
2021-05-30,0.0,78.0,45.0,80.0,29.0,54.0,82.0,28.0,55.0,0.0,64.98559077809797
2021-05-31,0.0,0.0,0.0,0.0,0.0,23.0,0.0,25.0,25.0,18.0,13.112391930835734
