date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2021-04-18,31.0,27.0,29.0,42.0,29.0,36.0,34.0,43.0,26.0,30.0,35.27508090614887
2021-04-19,66.0,48.0,58.0,59.0,39.0,50.0,52.0,54.0,51.0,43.0,56.09492988133765
2021-04-20,50.0,44.0,46.0,68.0,48.0,47.0,38.0,50.0,58.0,32.0,51.88781014023732
2021-04-21,61.0,34.0,46.0,50.0,33.0,46.0,56.0,54.0,51.0,42.0,51.024811218985974
2021-04-22,32.0,45.0,50.0,46.0,37.0,50.0,41.0,35.0,34.0,40.0,44.228694714131606
2021-04-23,57.0,40.0,53.0,59.0,47.0,50.0,50.0,58.0,51.0,57.0,56.310679611650485
2021-04-24,45.0,37.0,40.0,30.0,44.0,41.0,41.0,45.0,33.0,30.0,41.63969795037756
2021-04-25,51.0,46.0,33.0,45.0,32.0,32.0,51.0,57.0,35.0,42.0,45.73894282632146
2021-04-26,48.0,44.0,49.0,58.0,45.0,43.0,49.0,53.0,32.0,61.0,51.99568500539374
2021-04-27,74.0,59.0,60.0,57.0,80.0,53.0,55.0,58.0,47.0,61.0,65.1564185544768
2021-04-28,38.0,47.0,46.0,66.0,52.0,50.0,60.0,69.0,57.0,60.0,58.79180151024811
2021-04-29,85.0,47.0,43.0,48.0,41.0,45.0,39.0,58.0,50.0,58.0,55.44768069039914
2021-04-30,59.0,61.0,56.0,70.0,53.0,63.0,71.0,75.0,64.0,65.0,68.71628910463862
2021-05-01,65.0,30.0,41.0,48.0,32.0,48.0,34.0,41.0,27.0,46.0,44.44444444444444
2021-05-02,55.0,48.0,38.0,43.0,41.0,47.0,61.0,56.0,48.0,41.0,51.564185544768065
2021-05-03,68.0,50.0,75.0,72.0,70.0,65.0,53.0,70.0,60.0,69.0,70.3344120819849
2021-05-04,43.0,53.0,51.0,53.0,53.0,83.0,56.0,54.0,39.0,47.0,57.38942826321467
2021-05-05,89.0,57.0,56.0,56.0,51.0,54.0,64.0,54.0,57.0,63.0,64.83279395900755
2021-05-06,59.0,52.0,52.0,56.0,54.0,62.0,55.0,63.0,57.0,59.0,61.38079827400215
2021-05-07,66.0,41.0,63.0,56.0,63.0,75.0,56.0,67.0,54.0,75.0,66.45091693635382
2021-05-08,50.0,43.0,57.0,48.0,51.0,46.0,48.0,57.0,42.0,44.0,52.42718446601942
2021-05-09,51.0,41.0,66.0,45.0,55.0,49.0,49.0,48.0,48.0,45.0,53.61380798274002
2021-05-10,90.0,59.0,59.0,84.0,71.0,63.0,84.0,77.0,70.0,70.0,78.42502696871628
2021-05-11,86.0,61.0,60.0,82.0,63.0,78.0,83.0,82.0,56.0,66.0,77.3462783171521
2021-05-12,71.0,73.0,69.0,74.0,57.0,50.0,65.0,73.0,54.0,51.0,68.71628910463862
2021-05-13,68.0,44.0,58.0,82.0,47.0,56.0,63.0,60.0,50.0,56.0,62.998921251348435
2021-05-14,66.0,54.0,57.0,60.0,56.0,67.0,55.0,61.0,54.0,51.0,62.67529665587918
2021-05-15,46.0,46.0,46.0,56.0,28.0,57.0,68.0,49.0,60.0,45.0,54.045307443365694
2021-05-16,95.0,64.0,56.0,55.0,51.0,71.0,60.0,52.0,44.0,68.0,66.45091693635382
2021-05-17,100.0,72.0,100.0,93.0,85.0,95.0,96.0,100.0,76.0,98.0,98.70550161812298
2021-05-18,96.0,74.0,83.0,100.0,73.0,100.0,100.0,92.0,81.0,84.0,95.25350593311758
2021-05-19,88.0,71.0,53.0,88.0,55.0,69.0,77.0,89.0,93.0,78.0,82.0927723840345
2021-05-20,61.0,55.0,57.0,67.0,71.0,67.0,69.0,64.0,61.0,80.0,70.3344120819849
2021-05-21,81.0,72.0,53.0,100.0,74.0,75.0,85.0,69.0,65.0,81.0,81.44552319309601
2021-05-22,64.0,39.0,41.0,50.0,43.0,43.0,55.0,44.0,54.0,42.0,51.24056094929881
2021-05-23,62.0,51.0,46.0,45.0,40.0,55.0,55.0,59.0,54.0,47.0,55.44768069039914
2021-05-24,73.0,72.0,58.0,72.0,63.0,68.0,49.0,67.0,66.0,52.0,69.03991370010787
2021-05-25,73.0,66.0,66.0,76.0,58.0,81.0,72.0,67.0,78.0,62.0,75.40453074433658
2021-05-26,66.0,52.0,79.0,66.0,66.0,64.0,67.0,80.0,58.0,81.0,73.2470334412082
2021-05-27,81.0,66.0,62.0,71.0,59.0,49.0,75.0,67.0,57.0,65.0,70.3344120819849
2021-05-28,65.0,43.0,41.0,53.0,54.0,59.0,44.0,63.0,55.0,50.0,56.85005393743258
2021-05-29,68.0,58.0,70.0,66.0,35.0,71.0,59.0,73.0,50.0,59.0,65.69579288025889
2021-05-30,55.0,49.0,49.0,78.0,63.0,53.0,57.0,50.0,58.0,44.0,59.978425026968715
2021-05-31,95.0,100.0,85.0,86.0,100.0,81.0,82.0,98.0,100.0,100.0,100.0
