date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2021-04-18,20.0,0.0,20.0,43.0,43.0,12.0,19.0,9.0,18.0,39.0,29.342105263157894
2021-04-19,65.0,52.0,61.0,66.0,100.0,55.0,43.0,56.0,50.0,35.0,76.71052631578948
2021-04-20,68.0,52.0,54.0,40.0,71.0,44.0,45.0,33.0,17.0,44.0,61.578947368421055
2021-04-21,37.0,10.0,9.0,47.0,39.0,54.0,52.0,16.0,0.0,18.0,37.10526315789474
2021-04-22,39.0,64.0,55.0,40.0,61.0,68.0,63.0,50.0,52.0,54.0,71.84210526315789
2021-04-23,10.0,65.0,55.0,71.0,62.0,47.0,46.0,43.0,36.0,56.0,64.60526315789474
2021-04-24,32.0,57.0,30.0,11.0,45.0,76.0,49.0,37.0,28.0,39.0,53.1578947368421
2021-04-25,10.0,33.0,9.0,31.0,32.0,35.0,29.0,26.0,18.0,19.0,31.842105263157894
2021-04-26,35.0,47.0,33.0,26.0,46.0,60.0,64.0,22.0,47.0,41.0,55.39473684210526
2021-04-27,45.0,59.0,49.0,73.0,28.0,41.0,59.0,39.0,16.0,67.0,62.63157894736842
2021-04-28,35.0,55.0,49.0,44.0,45.0,60.0,16.0,53.0,46.0,32.0,57.23684210526316
2021-04-29,35.0,77.0,75.0,56.0,84.0,42.0,50.0,54.0,40.0,41.0,72.89473684210526
2021-04-30,34.0,74.0,39.0,52.0,71.0,68.0,48.0,29.0,38.0,55.0,66.84210526315789
2021-05-01,26.0,28.0,16.0,27.0,28.0,21.0,33.0,0.0,24.0,42.0,32.23684210526316
2021-05-02,28.0,41.0,35.0,38.0,39.0,75.0,26.0,24.0,26.0,44.0,49.473684210526315
2021-05-03,55.0,90.0,43.0,84.0,59.0,95.0,60.0,40.0,74.0,51.0,85.6578947368421
2021-05-04,43.0,66.0,49.0,73.0,55.0,61.0,25.0,53.0,46.0,41.0,67.36842105263158
2021-05-05,26.0,38.0,57.0,36.0,28.0,71.0,16.0,23.0,24.0,25.0,45.26315789473684
2021-05-06,35.0,58.0,83.0,64.0,84.0,84.0,100.0,54.0,71.0,100.0,96.44736842105263
2021-05-07,29.0,52.0,54.0,49.0,41.0,100.0,54.0,41.0,60.0,72.0,72.63157894736842
2021-05-08,77.0,96.0,55.0,82.0,72.0,70.0,55.0,42.0,45.0,56.0,85.52631578947368
2021-05-09,68.0,74.0,36.0,30.0,61.0,57.0,46.0,25.0,53.0,37.0,64.07894736842105
2021-05-10,61.0,68.0,50.0,100.0,93.0,93.0,67.0,69.0,57.0,49.0,93.02631578947368
2021-05-11,61.0,97.0,75.0,28.0,84.0,42.0,75.0,92.0,72.0,76.0,92.36842105263158
2021-05-12,46.0,40.0,78.0,46.0,68.0,43.0,70.0,39.0,50.0,35.0,67.76315789473684
2021-05-13,10.0,42.0,18.0,20.0,30.0,23.0,45.0,42.0,26.0,27.0,37.23684210526316
2021-05-14,77.0,42.0,46.0,39.0,70.0,45.0,72.0,33.0,61.0,36.0,68.55263157894737
2021-05-15,39.0,43.0,46.0,41.0,31.0,34.0,46.0,17.0,18.0,28.0,45.13157894736842
2021-05-16,48.0,41.0,44.0,19.0,71.0,22.0,26.0,24.0,26.0,52.0,49.07894736842105
2021-05-17,89.0,69.0,100.0,37.0,58.0,94.0,86.0,77.0,90.0,60.0,100.0
2021-05-18,56.0,100.0,59.0,93.0,96.0,32.0,60.0,80.0,49.0,85.0,93.42105263157895
2021-05-19,54.0,41.0,52.0,93.0,68.0,98.0,68.0,71.0,100.0,86.0,96.18421052631578
2021-05-20,48.0,53.0,73.0,59.0,80.0,90.0,46.0,17.0,69.0,45.0,76.3157894736842
2021-05-21,38.0,42.0,47.0,90.0,41.0,80.0,91.0,100.0,61.0,83.0,88.55263157894737
2021-05-22,10.0,23.0,29.0,62.0,64.0,83.0,47.0,9.0,18.0,48.0,51.710526315789465
2021-05-23,20.0,33.0,0.0,31.0,32.0,23.0,19.0,9.0,27.0,28.0,29.210526315789473
2021-05-24,37.0,51.0,26.0,38.0,40.0,85.0,34.0,48.0,49.0,71.0,63.026315789473685
2021-05-25,46.0,72.0,44.0,38.0,59.0,89.0,43.0,48.0,42.0,53.0,70.26315789473684
2021-05-26,56.0,52.0,35.0,49.0,50.0,44.0,54.0,49.0,34.0,27.0,59.21052631578947
2021-05-27,100.0,32.0,64.0,10.0,52.0,93.0,47.0,43.0,54.0,66.0,73.8157894736842
2021-05-28,21.0,68.0,29.0,10.0,33.0,36.0,39.0,61.0,37.0,38.0,48.94736842105264
2021-05-29,23.0,25.0,32.0,23.0,24.0,40.0,11.0,30.0,31.0,0.0,31.44736842105263
2021-05-30,11.0,12.0,53.0,23.0,47.0,65.0,21.0,28.0,60.0,31.0,46.18421052631579
2021-05-31,19.0,73.0,74.0,59.0,71.0,78.0,28.0,34.0,52.0,55.0,71.44736842105263
