date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2021-04-18,45.0,48.0,38.0,40.0,40.0,52.0,43.0,54.0,49.0,65.0,49.01758014477766
2021-04-19,58.0,53.0,61.0,56.0,50.0,60.0,59.0,64.0,51.0,59.0,59.048603929679416
2021-04-20,47.0,57.0,51.0,54.0,56.0,45.0,51.0,44.0,48.0,54.0,52.430196483971045
2021-04-21,55.0,48.0,45.0,50.0,38.0,51.0,52.0,56.0,46.0,53.0,51.08583247156153
2021-04-22,49.0,56.0,55.0,53.0,58.0,65.0,44.0,51.0,51.0,57.0,55.73940020682523
2021-04-23,56.0,55.0,57.0,61.0,55.0,64.0,66.0,47.0,60.0,65.0,60.59979317476732
2021-04-24,39.0,37.0,36.0,31.0,32.0,31.0,43.0,35.0,36.0,58.0,39.08996897621509
2021-04-25,41.0,35.0,34.0,40.0,33.0,38.0,41.0,38.0,33.0,36.0,38.15925542916236
2021-04-26,59.0,63.0,52.0,47.0,55.0,56.0,71.0,57.0,68.0,59.0,60.70320579110651
2021-04-27,57.0,59.0,50.0,54.0,50.0,65.0,53.0,70.0,58.0,60.0,59.56566701137539
2021-04-28,55.0,46.0,70.0,56.0,55.0,61.0,61.0,63.0,48.0,59.0,59.358841778697
2021-04-29,50.0,55.0,59.0,63.0,61.0,53.0,54.0,53.0,58.0,48.0,57.290589451913135
2021-04-30,56.0,81.0,68.0,67.0,51.0,59.0,54.0,57.0,53.0,61.0,62.77145811789038
2021-05-01,49.0,56.0,48.0,52.0,52.0,67.0,63.0,53.0,75.0,65.0,59.97931747673216
2021-05-02,62.0,49.0,50.0,58.0,54.0,59.0,54.0,61.0,54.0,56.0,57.60082730093071
2021-05-03,75.0,94.0,76.0,62.0,79.0,67.0,93.0,88.0,82.0,86.0,82.93691830403309
2021-05-04,58.0,61.0,61.0,77.0,48.0,60.0,64.0,79.0,66.0,62.0,65.77042399172699
2021-05-05,54.0,61.0,65.0,65.0,70.0,72.0,66.0,73.0,69.0,69.0,68.66597724922441
2021-05-06,59.0,56.0,56.0,74.0,60.0,66.0,66.0,67.0,59.0,62.0,64.63288521199586
2021-05-07,68.0,74.0,63.0,56.0,70.0,76.0,67.0,83.0,74.0,72.0,72.69906928645294
2021-05-08,69.0,69.0,72.0,68.0,52.0,74.0,54.0,85.0,64.0,74.0,70.42399172699068
2021-05-09,59.0,56.0,53.0,60.0,57.0,79.0,61.0,72.0,66.0,62.0,64.63288521199586
2021-05-10,100.0,93.0,85.0,78.0,88.0,86.0,81.0,84.0,77.0,96.0,89.76215098241985
2021-05-11,100.0,97.0,69.0,88.0,99.0,98.0,91.0,96.0,86.0,90.0,94.51913133402275
2021-05-12,89.0,100.0,89.0,100.0,100.0,100.0,100.0,100.0,92.0,97.0,100.0
2021-05-13,77.0,60.0,79.0,63.0,71.0,77.0,73.0,89.0,63.0,65.0,74.14684591520165
2021-05-14,80.0,100.0,75.0,82.0,77.0,75.0,87.0,99.0,74.0,100.0,87.79731127197518
2021-05-15,60.0,70.0,65.0,68.0,60.0,80.0,72.0,76.0,69.0,70.0,71.35470527404343
2021-05-16,63.0,72.0,70.0,78.0,71.0,69.0,78.0,79.0,73.0,91.0,76.93898655635988
2021-05-17,81.0,79.0,79.0,66.0,88.0,94.0,77.0,90.0,77.0,84.0,84.2812823164426
2021-05-18,79.0,83.0,67.0,79.0,83.0,82.0,75.0,86.0,87.0,83.0,83.14374353671148
2021-05-19,79.0,78.0,82.0,77.0,99.0,83.0,94.0,89.0,78.0,83.0,87.07342295760083
2021-05-20,79.0,71.0,82.0,77.0,78.0,71.0,85.0,93.0,75.0,79.0,81.69596690796277
2021-05-21,79.0,88.0,79.0,86.0,88.0,87.0,94.0,98.0,100.0,94.0,92.34746639089968
2021-05-22,74.0,72.0,72.0,69.0,61.0,70.0,79.0,89.0,61.0,79.0,75.07755946225438
2021-05-23,67.0,58.0,62.0,68.0,67.0,70.0,53.0,76.0,68.0,67.0,67.83867631851085
2021-05-24,79.0,66.0,64.0,89.0,61.0,71.0,65.0,82.0,75.0,76.0,75.28438469493278
2021-05-25,91.0,93.0,100.0,79.0,97.0,91.0,96.0,97.0,97.0,93.0,96.58738366080661
2021-05-26,70.0,68.0,80.0,69.0,68.0,83.0,70.0,90.0,66.0,77.0,76.62874870734228
2021-05-27,62.0,63.0,58.0,64.0,71.0,82.0,73.0,74.0,64.0,81.0,71.56153050672182
2021-05-28,61.0,56.0,72.0,70.0,77.0,63.0,70.0,76.0,73.0,81.0,72.28541882109619
2021-05-29,50.0,54.0,45.0,58.0,52.0,71.0,57.0,68.0,51.0,63.0,58.84177869700103
2021-05-30,58.0,69.0,64.0,68.0,66.0,83.0,80.0,87.0,74.0,66.0,73.94002068252327
2021-05-31,88.0,88.0,80.0,94.0,64.0,84.0,75.0,90.0,95.0,86.0,87.28024819027921
