date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2021-04-18,24.0,63.0,11.11111111111111,10.0,29.0,10.0,7.0,32.0,65.0,38.0,35.874810423273125
2021-04-19,42.0,22.0,52.22222222222222,45.0,52.0,47.0,58.0,47.0,30.0,69.0,57.60375017234249
2021-04-20,35.0,67.0,41.111111111111114,36.0,9.0,28.0,39.0,56.0,60.0,46.0,51.75789328553702
2021-04-21,22.0,11.0,62.22222222222222,27.0,0.0,37.0,20.0,38.0,40.0,58.0,39.11484902798842
2021-04-22,29.0,45.0,53.333333333333336,64.0,26.0,28.0,40.0,37.0,70.0,24.0,51.66138149731147
2021-04-23,30.0,46.0,54.44444444444444,38.0,36.0,48.0,34.0,29.0,42.0,48.0,50.31021646215359
2021-04-24,32.0,0.0,71.11111111111111,42.0,50.0,21.0,37.0,43.0,23.0,26.0,42.82365917551357
2021-04-25,38.0,61.0,44.44444444444444,59.0,84.0,100.0,50.0,70.0,64.0,51.0,77.11291879222391
2021-04-26,32.0,51.0,27.77777777777778,25.0,39.0,34.0,29.0,17.0,35.0,52.0,42.41003722597546
2021-04-27,20.0,43.0,28.88888888888889,17.0,0.0,9.0,0.0,36.0,19.0,11.0,22.818144216186408
2021-04-28,13.0,41.0,27.77777777777778,0.0,16.0,25.0,6.0,25.0,27.0,10.0,23.672962911898523
2021-04-29,20.0,73.0,38.888888888888886,61.0,49.0,53.0,18.0,80.0,47.0,55.0,61.40907210809321
2021-04-30,25.0,51.0,37.77777777777778,65.0,39.0,42.0,24.0,59.0,63.0,84.0,60.77485178546808
2021-05-01,20.0,11.0,10.0,26.0,17.0,19.0,20.0,55.0,19.0,11.0,25.810009651178824
2021-05-02,15.0,23.0,64.44444444444444,28.0,36.0,38.0,27.0,39.0,31.0,48.0,43.36136770991314
2021-05-03,48.0,44.0,40.0,68.0,67.0,63.0,44.0,45.0,47.0,22.0,60.55425341238109
2021-05-04,32.0,49.0,28.88888888888889,49.0,39.0,33.0,47.0,67.0,36.0,41.0,52.35075141320833
2021-05-05,28.0,65.0,20.0,26.0,34.0,36.0,19.0,18.0,38.0,44.0,40.70039983455121
2021-05-06,26.0,41.0,66.66666666666667,74.0,40.0,59.0,43.0,25.0,55.0,32.0,57.286640011029924
2021-05-07,37.0,92.0,63.333333333333336,64.0,43.0,56.0,66.0,58.0,59.0,81.0,76.8509582241831
2021-05-08,24.0,39.0,46.666666666666664,30.0,30.0,31.0,45.0,32.0,34.0,39.0,43.513029091410445
2021-05-09,22.0,23.0,41.111111111111114,18.0,8.0,9.0,26.0,36.0,0.0,57.0,29.794567765062734
2021-05-10,34.0,96.0,97.77777777777777,76.0,74.0,35.0,63.0,88.0,84.0,77.0,89.93519922790571
2021-05-11,57.0,82.0,56.666666666666664,88.0,56.0,68.0,42.0,100.0,63.0,93.0,87.56376671722046
2021-05-12,26.0,41.0,47.77777777777778,58.0,56.0,43.0,54.0,78.0,100.0,85.0,73.05942368675032
2021-05-13,14.0,11.0,62.22222222222222,55.0,35.0,58.0,26.0,19.0,59.0,35.0,46.435957534813184
2021-05-14,35.0,34.0,10.0,36.0,35.0,28.0,34.0,38.0,60.0,70.0,47.15290224734593
2021-05-15,34.0,65.0,100.0,61.0,74.0,63.0,31.0,45.0,57.0,78.0,75.44464359575348
2021-05-16,27.0,53.0,20.0,43.0,34.0,18.0,25.0,44.0,47.0,76.0,48.02150834137599
2021-05-17,38.0,42.0,37.77777777777778,75.0,32.0,61.0,42.0,61.0,45.0,32.0,57.7967737487936
2021-05-18,100.0,63.0,88.88888888888889,61.0,100.0,53.0,100.0,70.0,84.0,86.0,100.0
2021-05-19,48.0,33.0,50.0,44.0,26.0,27.0,13.0,37.0,47.0,45.0,45.91203639873156
2021-05-20,23.0,47.0,65.55555555555556,38.0,9.0,30.0,21.0,20.0,31.0,49.0,41.38976975044809
2021-05-21,21.0,91.0,31.11111111111111,54.0,78.0,36.0,52.0,37.0,59.0,79.0,66.77237005377086
2021-05-22,45.0,84.0,63.333333333333336,38.0,54.0,50.0,27.0,70.0,42.0,73.0,67.79263752929823
2021-05-23,16.0,25.0,34.44444444444444,68.0,29.0,41.0,22.0,41.0,22.0,50.0,43.23728112505171
2021-05-24,27.0,42.0,50.0,26.0,59.0,44.0,13.0,18.0,19.0,33.0,41.07265958913553
2021-05-25,56.0,67.0,51.111111111111114,44.0,34.0,54.0,26.0,56.0,49.0,44.0,59.699434716668954
2021-05-26,62.0,100.0,51.111111111111114,70.0,51.0,45.0,45.0,55.0,48.0,100.0,77.81607610643871
2021-05-27,45.0,84.0,66.66666666666667,78.0,55.0,39.0,34.0,48.0,42.0,71.0,69.81938508203503
2021-05-28,48.0,75.0,45.55555555555556,100.0,57.0,41.0,51.0,74.0,89.0,77.0,81.59382324555357
2021-05-29,59.0,27.0,73.33333333333333,21.0,51.0,22.0,23.0,22.0,58.0,41.0,49.303736384944166
2021-05-30,8.0,40.0,24.444444444444443,21.0,21.0,11.0,15.0,11.0,12.0,55.0,27.106025093064936
2021-05-31,43.0,68.0,31.11111111111111,36.0,35.0,37.0,26.0,28.0,49.0,35.0,48.15938232455535
