date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2021-04-18,30.0,26.0,35.0,21.0,31.0,33.0,31.0,51.0,18.0,26.0,34.51428571428571
2021-04-19,31.0,46.0,40.0,37.0,56.0,29.0,41.0,35.0,27.0,42.0,43.885714285714286
2021-04-20,13.0,55.0,35.0,23.0,32.0,32.0,40.0,39.0,27.0,41.0,38.51428571428572
2021-04-21,23.0,56.0,55.0,37.0,33.0,25.0,28.0,52.0,39.0,42.0,44.57142857142857
2021-04-22,60.0,57.0,64.0,97.0,43.0,55.0,43.0,58.0,57.0,67.0,68.68571428571428
2021-04-23,32.0,44.0,9.0,20.0,44.0,26.0,58.0,27.0,21.0,20.0,34.4
2021-04-24,36.0,32.0,31.0,37.0,48.0,28.0,42.0,30.0,50.0,22.0,40.68571428571428
2021-04-25,48.0,45.0,48.0,60.0,30.0,58.0,44.0,27.0,43.0,65.0,53.48571428571429
2021-04-26,59.0,59.0,32.0,55.0,37.0,45.0,49.0,60.0,32.0,43.0,53.82857142857143
2021-04-27,54.0,44.0,38.0,34.0,48.0,51.0,60.0,58.0,19.0,53.0,52.457142857142856
2021-04-28,46.0,39.0,50.0,39.0,35.0,35.0,47.0,43.0,37.0,22.0,44.91428571428571
2021-04-29,33.0,43.0,25.0,49.0,39.0,19.0,21.0,38.0,19.0,13.0,34.17142857142857
2021-04-30,67.0,73.0,63.0,57.0,69.0,42.0,59.0,43.0,51.0,57.0,66.4
2021-05-01,40.0,61.0,54.0,52.0,84.0,47.0,65.0,83.0,63.0,42.0,67.54285714285714
2021-05-02,23.0,34.0,46.0,29.0,24.0,17.0,38.0,37.0,28.0,19.0,33.714285714285715
2021-05-03,78.0,59.0,82.0,85.0,58.0,40.0,71.0,100.0,69.0,64.0,80.68571428571427
2021-05-04,24.0,46.0,53.0,47.0,50.0,38.0,41.0,51.0,29.0,56.0,49.714285714285715
2021-05-05,43.0,45.0,35.0,45.0,45.0,28.0,58.0,25.0,30.0,49.0,46.05714285714285
2021-05-06,46.0,48.0,64.0,53.0,53.0,47.0,39.0,87.0,41.0,53.0,60.68571428571428
2021-05-07,55.0,68.0,32.0,77.0,88.0,61.0,44.0,53.0,45.0,73.0,68.11428571428571
2021-05-08,64.0,73.0,60.0,52.0,57.0,28.0,62.0,62.0,53.0,52.0,64.34285714285714
2021-05-09,19.0,39.0,47.0,29.0,44.0,17.0,24.0,16.0,51.0,30.0,36.114285714285714
2021-05-10,37.0,43.0,54.0,71.0,44.0,59.0,60.0,76.0,48.0,48.0,61.714285714285715
2021-05-11,100.0,82.0,100.0,84.0,83.0,74.0,73.0,95.0,84.0,100.0,100.0
2021-05-12,53.0,65.0,80.0,74.0,57.0,65.0,68.0,72.0,100.0,75.0,81.02857142857144
2021-05-13,55.0,49.0,47.0,29.0,29.0,35.0,62.0,48.0,29.0,25.0,46.628571428571426
2021-05-14,75.0,100.0,67.0,60.0,69.0,79.0,49.0,60.0,69.0,70.0,79.77142857142857
2021-05-15,52.0,45.0,48.0,45.0,30.0,45.0,59.0,56.0,46.0,61.0,55.65714285714286
2021-05-16,60.0,95.0,84.0,65.0,68.0,48.0,81.0,79.0,62.0,88.0,83.42857142857143
2021-05-17,46.0,81.0,76.0,62.0,100.0,69.0,85.0,86.0,70.0,70.0,85.14285714285714
2021-05-18,69.0,55.0,48.0,45.0,77.0,24.0,54.0,40.0,35.0,45.0,56.22857142857143
2021-05-19,44.0,69.0,44.0,51.0,69.0,100.0,78.0,81.0,39.0,92.0,76.22857142857143
2021-05-20,79.0,73.0,71.0,53.0,68.0,65.0,100.0,48.0,45.0,34.0,72.68571428571428
2021-05-21,88.0,64.0,71.0,88.0,53.0,65.0,77.0,64.0,74.0,44.0,78.62857142857143
2021-05-22,30.0,36.0,56.0,58.0,36.0,37.0,67.0,46.0,49.0,73.0,55.77142857142857
2021-05-23,20.0,31.0,35.0,36.0,26.0,14.0,21.0,46.0,39.0,16.0,32.457142857142856
2021-05-24,48.0,68.0,39.0,64.0,68.0,32.0,71.0,69.0,50.0,50.0,63.885714285714286
2021-05-25,63.0,99.0,78.0,71.0,75.0,56.0,51.0,58.0,48.0,81.0,77.71428571428571
2021-05-26,43.0,66.0,52.0,36.0,72.0,48.0,66.0,69.0,54.0,76.0,66.51428571428572
2021-05-27,51.0,79.0,55.0,82.0,81.0,38.0,99.0,85.0,69.0,63.0,80.22857142857143
2021-05-28,59.0,97.0,45.0,100.0,93.0,74.0,66.0,97.0,75.0,78.0,89.60000000000001
2021-05-29,49.0,51.0,28.0,35.0,40.0,36.0,44.0,32.0,20.0,46.0,43.542857142857144
2021-05-30,32.0,38.0,58.0,44.0,17.0,58.0,22.0,48.0,42.0,27.0,44.114285714285714
2021-05-31,73.0,52.0,69.0,62.0,79.0,67.0,52.0,83.0,77.0,90.0,80.45714285714287
