date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2021-04-18,28.0,25.0,24.0,16.0,29.0,14.0,22.0,37.0,48.0,22.0,28.741865509761386
2021-04-19,36.0,26.0,25.0,29.0,48.0,44.0,26.0,41.0,30.0,28.0,36.117136659436
2021-04-20,55.0,52.0,54.0,29.0,38.0,52.0,29.0,56.0,50.0,34.0,48.69848156182213
2021-04-21,47.0,38.0,50.0,40.0,60.0,32.0,19.0,50.0,42.0,28.0,44.03470715835141
2021-04-22,37.0,31.0,39.0,37.0,18.0,37.0,24.0,50.0,53.0,32.0,38.828633405639906
2021-04-23,46.0,36.0,31.0,23.0,27.0,43.0,42.0,59.0,36.0,30.0,40.45553145336225
2021-04-24,29.0,47.0,43.0,20.0,15.0,23.0,44.0,27.0,63.0,38.0,37.8524945770065
2021-04-25,27.0,16.0,27.0,8.0,32.0,26.0,14.0,31.0,23.0,18.0,24.07809110629067
2021-04-26,59.0,34.0,46.0,53.0,55.0,44.0,45.0,57.0,50.0,23.0,50.54229934924078
2021-04-27,30.0,45.0,55.0,44.0,48.0,49.0,36.0,35.0,60.0,31.0,46.963123644251624
2021-04-28,37.0,18.0,20.0,24.0,48.0,37.0,30.0,38.0,36.0,18.0,33.18872017353579
2021-04-29,58.0,43.0,64.0,55.0,53.0,57.0,43.0,46.0,45.0,37.0,54.33839479392625
2021-04-30,31.0,63.0,82.0,48.0,32.0,42.0,56.0,57.0,64.0,42.0,56.073752711496745
2021-05-01,43.0,29.0,29.0,26.0,51.0,44.0,29.0,48.0,42.0,22.0,39.37093275488069
2021-05-02,43.0,56.0,58.0,43.0,64.0,39.0,42.0,52.0,55.0,36.0,52.928416485900215
2021-05-03,63.0,53.0,60.0,66.0,75.0,69.0,46.0,37.0,56.0,52.0,62.581344902386114
2021-05-04,67.0,54.0,68.0,59.0,75.0,65.0,47.0,86.0,57.0,56.0,68.76355748373102
2021-05-05,42.0,52.0,28.0,43.0,25.0,54.0,38.0,24.0,54.0,27.0,41.97396963123644
2021-05-06,63.0,84.0,60.0,81.0,69.0,62.0,71.0,62.0,66.0,43.0,71.69197396963122
2021-05-07,63.0,42.0,81.0,41.0,56.0,58.0,53.0,70.0,65.0,35.0,61.17136659436009
2021-05-08,38.0,57.0,44.0,38.0,69.0,51.0,30.0,56.0,86.0,45.0,55.748373101952275
2021-05-09,66.0,69.0,51.0,41.0,57.0,33.0,62.0,45.0,47.0,23.0,53.579175704989154
2021-05-10,72.0,86.0,88.0,81.0,86.0,100.0,87.0,94.0,78.0,98.0,94.36008676789588
2021-05-11,53.0,48.0,77.0,74.0,74.0,67.0,63.0,45.0,74.0,50.0,67.78741865509761
2021-05-12,70.0,66.0,70.0,74.0,90.0,53.0,61.0,83.0,76.0,79.0,78.30802603036877
2021-05-13,65.0,59.0,62.0,47.0,68.0,48.0,62.0,44.0,89.0,58.0,65.29284164859001
2021-05-14,100.0,100.0,72.0,97.0,100.0,87.0,100.0,96.0,70.0,100.0,100.0
2021-05-15,54.0,45.0,62.0,40.0,59.0,44.0,46.0,56.0,68.0,34.0,55.09761388286334
2021-05-16,54.0,63.0,58.0,69.0,55.0,44.0,64.0,80.0,76.0,47.0,66.16052060737528
2021-05-17,56.0,65.0,61.0,63.0,70.0,78.0,59.0,58.0,77.0,49.0,68.98047722342733
2021-05-18,58.0,50.0,40.0,62.0,57.0,57.0,44.0,89.0,81.0,32.0,61.82212581344902
2021-05-19,56.0,55.0,78.0,60.0,91.0,70.0,55.0,63.0,54.0,50.0,68.54663774403471
2021-05-20,49.0,69.0,100.0,46.0,63.0,71.0,75.0,97.0,75.0,62.0,76.68112798264642
2021-05-21,51.0,43.0,55.0,79.0,82.0,61.0,62.0,73.0,52.0,41.0,64.96746203904556
2021-05-22,51.0,79.0,81.0,100.0,95.0,66.0,43.0,79.0,100.0,60.0,81.77874186550977
2021-05-23,39.0,33.0,46.0,47.0,46.0,44.0,21.0,40.0,59.0,28.0,43.70932754880693
2021-05-24,34.0,60.0,67.0,48.0,52.0,64.0,59.0,50.0,89.0,54.0,62.581344902386114
2021-05-25,60.0,62.0,69.0,45.0,95.0,93.0,70.0,79.0,87.0,55.0,77.54880694143166
2021-05-26,84.0,81.0,69.0,96.0,58.0,70.0,64.0,86.0,37.0,57.0,76.13882863340564
2021-05-27,54.0,71.0,79.0,80.0,68.0,72.0,65.0,100.0,80.0,45.0,77.44034707158352
2021-05-28,69.0,72.0,64.0,71.0,60.0,82.0,67.0,75.0,77.0,57.0,75.2711496746204
2021-05-29,42.0,44.0,67.0,58.0,64.0,47.0,41.0,30.0,59.0,36.0,52.928416485900215
2021-05-30,31.0,53.0,37.0,20.0,37.0,48.0,32.0,58.0,66.0,34.0,45.11930585683297
2021-05-31,48.0,68.0,63.0,58.0,77.0,87.0,58.0,89.0,72.0,54.0,73.10195227765728
