date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2021-04-18,43.0,59.0,43.0,35.0,52.0,27.0,36.0,48.0,41.0,22.0,45.211581291759465
2021-04-19,33.0,48.0,19.0,33.0,40.0,10.0,20.0,57.0,32.0,21.0,34.85523385300668
2021-04-20,12.0,36.0,35.0,35.0,59.0,31.0,35.0,47.0,41.0,44.0,41.759465478841875
2021-04-21,29.0,29.0,64.0,53.0,51.0,27.0,29.0,48.0,54.0,38.0,46.99331848552339
2021-04-22,30.0,65.0,63.0,65.0,69.0,37.0,29.0,75.0,55.0,37.0,58.46325167037862
2021-04-23,42.0,37.0,50.0,24.0,62.0,60.0,73.0,42.0,49.0,68.0,56.45879732739421
2021-04-24,33.0,72.0,39.0,19.0,19.0,36.0,48.0,38.0,31.0,50.0,42.87305122494432
2021-04-25,19.0,8.0,23.0,32.0,55.0,39.0,39.0,22.0,43.0,39.0,35.52338530066815
2021-04-26,27.0,20.0,32.0,27.0,31.0,19.0,33.0,25.0,25.0,20.0,28.84187082405345
2021-04-27,23.0,68.0,46.0,38.0,74.0,25.0,34.0,38.0,32.0,35.0,45.99109131403118
2021-04-28,49.0,34.0,39.0,28.0,40.0,24.0,20.0,31.0,25.0,41.0,36.85968819599109
2021-04-29,33.0,73.0,38.0,43.0,70.0,34.0,33.0,44.0,56.0,34.0,51.00222717149221
2021-04-30,43.0,52.0,51.0,38.0,76.0,28.0,32.0,48.0,37.0,26.0,47.99554565701559
2021-05-01,11.0,34.0,27.0,34.0,24.0,20.0,41.0,26.0,39.0,43.0,33.29621380846325
2021-05-02,34.0,41.0,53.0,39.0,65.0,15.0,48.0,39.0,52.0,50.0,48.55233853006682
2021-05-03,78.0,61.0,67.0,50.0,48.0,45.0,54.0,76.0,45.0,62.0,65.25612472160357
2021-05-04,43.0,45.0,37.0,46.0,61.0,23.0,32.0,66.0,18.0,39.0,45.657015590200444
2021-05-05,16.0,20.0,13.0,21.0,23.0,29.0,20.0,37.0,44.0,27.0,27.839643652561247
2021-05-06,22.0,26.0,19.0,22.0,47.0,39.0,26.0,50.0,69.0,48.0,40.97995545657015
2021-05-07,29.0,22.0,49.0,29.0,25.0,10.0,28.0,39.0,53.0,29.0,34.85523385300668
2021-05-08,38.0,39.0,68.0,43.0,46.0,40.0,53.0,22.0,44.0,71.0,51.670378619153674
2021-05-09,26.0,24.0,15.0,38.0,18.0,17.0,31.0,15.0,30.0,56.0,30.06681514476615
2021-05-10,97.0,72.0,100.0,100.0,85.0,100.0,90.0,92.0,62.0,100.0,100.0
2021-05-11,58.0,58.0,56.0,47.0,90.0,70.0,51.0,61.0,72.0,85.0,72.16035634743875
2021-05-12,100.0,49.0,60.0,50.0,65.0,60.0,97.0,65.0,66.0,92.0,78.39643652561249
2021-05-13,47.0,51.0,28.0,47.0,42.0,31.0,43.0,74.0,54.0,29.0,49.665924276169264
2021-05-14,47.0,81.0,42.0,47.0,92.0,42.0,79.0,34.0,40.0,36.0,60.1336302895323
2021-05-15,55.0,66.0,64.0,30.0,86.0,11.0,44.0,48.0,63.0,82.0,61.1358574610245
2021-05-16,64.0,78.0,61.0,57.0,49.0,51.0,92.0,73.0,60.0,64.0,72.27171492204901
2021-05-17,82.0,67.0,46.0,59.0,77.0,48.0,66.0,63.0,75.0,94.0,75.38975501113586
2021-05-18,40.0,60.0,39.0,27.0,48.0,29.0,41.0,57.0,38.0,41.0,46.770601336302896
2021-05-19,61.0,100.0,97.0,49.0,70.0,43.0,100.0,76.0,100.0,54.0,83.51893095768375
2021-05-20,65.0,84.0,48.0,63.0,100.0,52.0,77.0,68.0,60.0,65.0,75.94654788418708
2021-05-21,70.0,35.0,61.0,52.0,59.0,41.0,49.0,60.0,27.0,50.0,56.12472160356348
2021-05-22,45.0,56.0,31.0,19.0,45.0,45.0,46.0,44.0,60.0,71.0,51.44766146993319
2021-05-23,37.0,68.0,65.0,48.0,98.0,16.0,29.0,42.0,35.0,46.0,53.897550111358576
2021-05-24,64.0,36.0,55.0,69.0,82.0,62.0,70.0,100.0,80.0,43.0,73.60801781737193
2021-05-25,78.0,89.0,66.0,72.0,97.0,75.0,61.0,64.0,96.0,90.0,87.75055679287306
2021-05-26,27.0,41.0,39.0,60.0,31.0,34.0,53.0,57.0,51.0,55.0,49.88864142538976
2021-05-27,23.0,85.0,40.0,79.0,90.0,36.0,70.0,33.0,33.0,29.0,57.6837416481069
2021-05-28,18.0,60.0,36.0,54.0,35.0,22.0,57.0,35.0,42.0,30.0,43.3184855233853
2021-05-29,54.0,49.0,63.0,40.0,87.0,43.0,48.0,87.0,47.0,76.0,66.14699331848553
2021-05-30,13.0,33.0,48.0,20.0,29.0,18.0,33.0,23.0,23.0,42.0,31.403118040089087
2021-05-31,46.0,62.0,61.0,45.0,57.0,41.0,63.0,66.0,67.0,79.0,65.3674832962138
