date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2021-04-18,0.0,19.0,0.0,0.0,38.0,0.0,16.0,0.0,0.0,17.0,11.74934725848564
2021-04-19,19.0,34.0,45.0,59.0,32.0,48.0,14.0,60.0,23.0,16.0,45.69190600522194
2021-04-20,0.0,18.0,15.0,21.0,0.0,0.0,15.0,22.0,0.0,35.0,16.449086161879897
2021-04-21,19.0,53.0,15.0,19.0,17.0,16.0,15.0,0.0,49.0,0.0,26.501305483028723
2021-04-22,38.0,17.0,0.0,37.0,17.0,17.0,0.0,40.0,23.0,15.0,26.631853785900784
2021-04-23,64.0,19.0,62.0,21.0,37.0,18.0,0.0,23.0,79.0,74.0,51.82767624020889
2021-04-24,0.0,21.0,17.0,21.0,20.0,38.0,0.0,0.0,28.0,20.0,21.540469973890342
2021-04-25,22.0,0.0,0.0,0.0,20.0,0.0,0.0,23.0,27.0,0.0,12.010443864229764
2021-04-26,20.0,17.0,14.0,18.0,33.0,16.0,0.0,20.0,46.0,16.0,26.109660574412533
2021-04-27,17.0,0.0,0.0,52.0,30.0,32.0,26.0,0.0,23.0,30.0,27.41514360313316
2021-04-28,52.0,31.0,25.0,18.0,30.0,14.0,12.0,37.0,44.0,15.0,36.29242819843342
2021-04-29,18.0,16.0,28.0,19.0,50.0,0.0,42.0,60.0,0.0,31.0,34.46475195822455
2021-04-30,20.0,34.0,0.0,0.0,0.0,0.0,28.0,0.0,23.0,0.0,13.70757180156658
2021-05-01,36.0,0.0,13.0,18.0,16.0,15.0,0.0,19.0,0.0,0.0,15.274151436031334
2021-05-02,85.0,38.0,32.0,43.0,19.0,37.0,16.0,43.0,26.0,0.0,44.25587467362924
2021-05-03,20.0,0.0,0.0,18.0,17.0,17.0,0.0,0.0,0.0,15.0,11.35770234986945
2021-05-04,56.0,48.0,0.0,0.0,0.0,16.0,27.0,20.0,23.0,30.0,28.720626631853786
2021-05-05,19.0,35.0,14.0,37.0,33.0,16.0,28.0,21.0,24.0,32.0,33.81201044386423
2021-05-06,0.0,0.0,0.0,40.0,19.0,18.0,0.0,0.0,52.0,51.0,23.49869451697128
2021-05-07,63.0,38.0,0.0,41.0,17.0,36.0,0.0,22.0,55.0,36.0,40.2088772845953
2021-05-08,45.0,0.0,16.0,45.0,39.0,18.0,0.0,0.0,30.0,39.0,30.28720626631854
2021-05-09,21.0,19.0,15.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,11.879895561357703
2021-05-10,18.0,32.0,14.0,0.0,49.0,16.0,13.0,20.0,0.0,0.0,21.148825065274153
2021-05-11,32.0,14.0,37.0,32.0,28.0,55.0,46.0,68.0,20.0,26.0,46.73629242819843
2021-05-12,39.0,17.0,14.0,0.0,17.0,0.0,14.0,42.0,0.0,0.0,18.66840731070496
2021-05-13,19.0,100.0,72.0,100.0,66.0,16.0,56.0,84.0,100.0,94.0,92.2976501305483
2021-05-14,100.0,60.0,49.0,82.0,75.0,73.0,66.0,91.0,60.0,100.0,98.69451697127937
2021-05-15,20.0,18.0,29.0,39.0,17.0,16.0,44.0,43.0,49.0,16.0,37.989556135770236
2021-05-16,0.0,51.0,14.0,36.0,0.0,16.0,28.0,61.0,46.0,46.0,38.90339425587467
2021-05-17,54.0,16.0,14.0,18.0,16.0,31.0,27.0,58.0,0.0,30.0,34.46475195822455
2021-05-18,0.0,32.0,40.0,35.0,32.0,16.0,0.0,40.0,24.0,30.0,32.50652741514361
2021-05-19,37.0,16.0,100.0,38.0,69.0,31.0,70.0,88.0,74.0,16.0,70.36553524804178
2021-05-20,19.0,0.0,0.0,59.0,35.0,34.0,29.0,44.0,25.0,32.0,36.16187989556136
2021-05-21,58.0,33.0,29.0,59.0,17.0,0.0,44.0,21.0,72.0,32.0,47.650130548302876
2021-05-22,62.0,37.0,16.0,60.0,55.0,18.0,31.0,22.0,26.0,0.0,42.6892950391645
2021-05-23,0.0,54.0,30.0,20.0,36.0,17.0,45.0,22.0,51.0,0.0,35.900783289817234
2021-05-24,16.0,56.0,24.0,48.0,42.0,0.0,36.0,69.0,63.0,52.0,53.002610966057446
2021-05-25,0.0,49.0,42.0,19.0,33.0,0.0,42.0,59.0,45.0,16.0,39.81723237597912
2021-05-26,0.0,0.0,61.0,40.0,17.0,17.0,0.0,22.0,49.0,33.0,31.20104438642298
2021-05-27,75.0,51.0,56.0,56.0,100.0,100.0,100.0,100.0,46.0,82.0,100.0
2021-05-28,84.0,54.0,30.0,20.0,18.0,0.0,48.0,43.0,25.0,0.0,42.036553524804184
2021-05-29,0.0,0.0,0.0,0.0,18.0,0.0,16.0,24.0,27.0,19.0,13.577023498694517
2021-05-30,62.0,19.0,50.0,42.0,0.0,18.0,47.0,44.0,53.0,18.0,46.08355091383812
2021-05-31,18.0,32.0,13.0,36.0,32.0,30.0,14.0,19.0,67.0,46.0,40.07832898172324
