date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2021-04-18,0.0,0.0,13.0,13.0,33.0,30.0,12.0,0.0,0.0,26.0,14.49771689497717
2021-04-19,19.0,26.0,52.0,53.0,16.0,14.0,47.0,23.0,30.0,24.0,34.70319634703196
2021-04-20,29.0,0.0,13.0,13.0,33.0,15.0,12.0,12.0,15.0,25.0,19.06392694063927
2021-04-21,0.0,53.0,14.0,13.0,16.0,14.0,12.0,0.0,31.0,38.0,21.803652968036534
2021-04-22,21.0,42.0,14.0,0.0,34.0,45.0,37.0,26.0,32.0,13.0,30.136986301369866
2021-04-23,32.0,0.0,0.0,14.0,35.0,0.0,26.0,26.0,17.0,40.0,21.68949771689498
2021-04-24,22.0,32.0,31.0,0.0,0.0,51.0,14.0,42.0,0.0,14.0,23.51598173515982
2021-04-25,22.0,16.0,15.0,30.0,0.0,49.0,13.0,27.0,68.0,14.0,28.99543378995434
2021-04-26,18.0,38.0,12.0,24.0,45.0,27.0,22.0,11.0,42.0,23.0,29.908675799086758
2021-04-27,39.0,77.0,0.0,26.0,31.0,56.0,58.0,11.0,73.0,24.0,45.09132420091324
2021-04-28,27.0,49.0,12.0,12.0,15.0,13.0,33.0,21.0,14.0,23.0,25.0
2021-04-29,18.0,25.0,37.0,12.0,45.0,41.0,33.0,22.0,14.0,24.0,30.936073059360734
2021-04-30,0.0,0.0,0.0,12.0,15.0,25.0,0.0,10.0,13.0,0.0,8.561643835616438
2021-05-01,62.0,73.0,24.0,46.0,43.0,0.0,42.0,21.0,55.0,34.0,45.662100456621005
2021-05-02,28.0,51.0,13.0,25.0,32.0,42.0,46.0,0.0,59.0,35.0,37.785388127853885
2021-05-03,38.0,13.0,54.0,65.0,62.0,71.0,97.0,24.0,75.0,12.0,58.333333333333336
2021-05-04,18.0,26.0,49.0,49.0,78.0,27.0,11.0,77.0,14.0,34.0,43.72146118721461
2021-05-05,64.0,51.0,100.0,48.0,92.0,80.0,80.0,98.0,87.0,72.0,88.12785388127854
2021-05-06,100.0,90.0,74.0,99.0,92.0,96.0,100.0,100.0,29.0,96.0,100.0
2021-05-07,20.0,43.0,69.0,54.0,33.0,73.0,49.0,87.0,93.0,64.0,66.78082191780823
2021-05-08,45.0,47.0,78.0,77.0,55.0,82.0,55.0,27.0,86.0,100.0,74.42922374429224
2021-05-09,11.0,45.0,45.0,29.0,37.0,17.0,27.0,26.0,36.0,28.0,34.36073059360731
2021-05-10,36.0,37.0,62.0,72.0,59.0,52.0,44.0,54.0,42.0,23.0,54.90867579908676
2021-05-11,27.0,76.0,25.0,36.0,45.0,54.0,56.0,22.0,100.0,58.0,56.96347031963471
2021-05-12,20.0,0.0,55.0,53.0,49.0,59.0,48.0,36.0,62.0,50.0,49.31506849315069
2021-05-13,20.0,27.0,13.0,26.0,16.0,15.0,36.0,12.0,46.0,12.0,25.456621004566212
2021-05-14,38.0,39.0,53.0,66.0,33.0,15.0,0.0,23.0,47.0,0.0,35.84474885844749
2021-05-15,10.0,0.0,40.0,26.0,32.0,58.0,12.0,47.0,15.0,25.0,30.251141552511417
2021-05-16,29.0,27.0,39.0,25.0,64.0,42.0,12.0,46.0,45.0,24.0,40.29680365296803
2021-05-17,28.0,79.0,78.0,25.0,48.0,84.0,82.0,68.0,87.0,37.0,70.31963470319636
2021-05-18,39.0,53.0,40.0,13.0,48.0,86.0,12.0,34.0,30.0,12.0,41.89497716894978
2021-05-19,18.0,26.0,39.0,37.0,77.0,43.0,46.0,23.0,30.0,36.0,42.8082191780822
2021-05-20,75.0,100.0,43.0,100.0,53.0,94.0,90.0,89.0,82.0,66.0,90.41095890410959
2021-05-21,29.0,27.0,95.0,13.0,66.0,44.0,24.0,12.0,46.0,25.0,43.49315068493151
2021-05-22,22.0,15.0,45.0,15.0,56.0,100.0,68.0,40.0,35.0,42.0,50.0
2021-05-23,22.0,31.0,30.0,0.0,18.0,0.0,41.0,13.0,52.0,14.0,25.228310502283108
2021-05-24,40.0,14.0,54.0,27.0,17.0,45.0,49.0,0.0,47.0,52.0,39.38356164383562
2021-05-25,40.0,69.0,69.0,13.0,100.0,73.0,49.0,36.0,31.0,90.0,65.06849315068493
2021-05-26,37.0,52.0,38.0,65.0,47.0,29.0,35.0,22.0,44.0,37.0,46.34703196347032
2021-05-27,31.0,14.0,42.0,0.0,33.0,30.0,25.0,0.0,16.0,26.0,24.771689497716896
2021-05-28,12.0,16.0,32.0,31.0,39.0,51.0,29.0,42.0,73.0,29.0,40.41095890410959
2021-05-29,36.0,49.0,33.0,32.0,20.0,72.0,0.0,0.0,19.0,15.0,31.506849315068497
2021-05-30,0.0,16.0,16.0,47.0,78.0,34.0,29.0,29.0,18.0,30.0,33.9041095890411
2021-05-31,40.0,56.0,29.0,28.0,34.0,47.0,38.0,12.0,32.0,54.0,42.237442922374434
