date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2021-04-18,36.0,37.0,74.0,55.0,64.0,41.0,48.0,51.0,40.0,38.0,56.2137049941928
2021-04-19,45.0,64.0,83.0,76.0,40.0,67.0,49.0,52.0,61.0,69.0,70.38327526132404
2021-04-20,66.0,58.0,55.0,54.0,57.0,58.0,72.0,58.0,59.0,74.0,70.96399535423926
2021-04-21,40.0,14.0,43.0,29.0,52.0,42.0,28.0,46.0,39.0,32.0,42.39256678281069
2021-04-22,50.0,57.0,79.0,44.0,34.0,51.0,57.0,52.0,54.0,43.0,60.51103368176539
2021-04-23,43.0,32.0,50.0,26.0,25.0,49.0,52.0,42.0,42.0,58.0,48.66434378629501
2021-04-24,36.0,49.0,35.0,34.0,34.0,33.0,37.0,29.0,41.0,48.0,43.67015098722416
2021-04-25,27.0,22.0,40.0,31.0,30.0,29.0,23.0,28.0,42.0,46.0,36.933797909407666
2021-04-26,52.0,50.0,50.0,38.0,44.0,40.0,47.0,66.0,43.0,55.0,56.329849012775846
2021-04-27,48.0,51.0,56.0,46.0,35.0,36.0,61.0,44.0,46.0,76.0,57.955865272938446
2021-04-28,33.0,33.0,57.0,44.0,56.0,51.0,50.0,43.0,45.0,47.0,53.31010452961673
2021-04-29,56.0,80.0,61.0,63.0,69.0,67.0,48.0,53.0,65.0,72.0,73.63530778164925
2021-04-30,43.0,55.0,59.0,42.0,65.0,55.0,63.0,52.0,38.0,44.0,59.930313588850176
2021-05-01,47.0,46.0,73.0,50.0,52.0,50.0,49.0,37.0,48.0,56.0,59.00116144018583
2021-05-02,39.0,37.0,64.0,20.0,38.0,21.0,32.0,43.0,38.0,52.0,44.599303135888505
2021-05-03,86.0,61.0,50.0,73.0,66.0,56.0,51.0,81.0,67.0,54.0,74.91289198606272
2021-05-04,50.0,49.0,60.0,62.0,51.0,67.0,69.0,68.0,60.0,66.0,69.91869918699187
2021-05-05,50.0,49.0,65.0,49.0,63.0,46.0,49.0,57.0,71.0,83.0,67.59581881533101
2021-05-06,59.0,56.0,88.0,65.0,73.0,75.0,95.0,69.0,52.0,70.0,81.53310104529618
2021-05-07,75.0,72.0,73.0,61.0,67.0,75.0,55.0,53.0,64.0,71.0,77.35191637630662
2021-05-08,50.0,58.0,67.0,52.0,65.0,81.0,49.0,61.0,44.0,50.0,67.0150987224158
2021-05-09,47.0,40.0,36.0,37.0,41.0,58.0,37.0,44.0,51.0,38.0,49.825783972125436
2021-05-10,65.0,49.0,82.0,48.0,55.0,67.0,73.0,70.0,44.0,81.0,73.63530778164925
2021-05-11,66.0,75.0,80.0,51.0,61.0,65.0,76.0,78.0,66.0,82.0,81.30081300813009
2021-05-12,41.0,45.0,97.0,89.0,61.0,59.0,89.0,73.0,54.0,63.0,77.93263646922183
2021-05-13,85.0,87.0,75.0,97.0,77.0,98.0,74.0,58.0,69.0,100.0,95.23809523809524
2021-05-14,63.0,51.0,87.0,75.0,72.0,100.0,79.0,59.0,79.0,79.0,86.411149825784
2021-05-15,38.0,50.0,57.0,36.0,37.0,54.0,36.0,48.0,43.0,44.0,51.45180023228804
2021-05-16,39.0,53.0,78.0,60.0,62.0,83.0,50.0,66.0,56.0,83.0,73.17073170731707
2021-05-17,62.0,100.0,100.0,64.0,97.0,91.0,80.0,69.0,100.0,84.0,98.3739837398374
2021-05-18,90.0,66.0,89.0,70.0,100.0,79.0,90.0,93.0,84.0,100.0,100.0
2021-05-19,63.0,52.0,84.0,66.0,70.0,81.0,61.0,72.0,70.0,63.0,79.21022067363532
2021-05-20,60.0,59.0,49.0,84.0,58.0,62.0,66.0,62.0,70.0,60.0,73.17073170731707
2021-05-21,59.0,58.0,83.0,68.0,88.0,79.0,82.0,77.0,99.0,73.0,88.96631823461091
2021-05-22,56.0,62.0,82.0,58.0,59.0,51.0,75.0,68.0,61.0,61.0,73.5191637630662
2021-05-23,42.0,55.0,56.0,43.0,50.0,41.0,59.0,28.0,47.0,44.0,54.00696864111499
2021-05-24,67.0,66.0,74.0,55.0,49.0,63.0,67.0,54.0,71.0,50.0,71.54471544715447
2021-05-25,87.0,77.0,83.0,65.0,80.0,70.0,75.0,78.0,71.0,97.0,90.94076655052265
2021-05-26,64.0,50.0,73.0,73.0,80.0,70.0,72.0,58.0,60.0,29.0,73.05458768873403
2021-05-27,71.0,78.0,84.0,100.0,88.0,90.0,88.0,100.0,70.0,75.0,98.02555168408827
2021-05-28,61.0,81.0,56.0,48.0,55.0,56.0,49.0,65.0,57.0,51.0,67.24738675958189
2021-05-29,58.0,50.0,75.0,68.0,73.0,55.0,47.0,42.0,42.0,62.0,66.43437862950059
2021-05-30,72.0,65.0,75.0,82.0,73.0,73.0,100.0,66.0,61.0,67.0,85.24970963995356
2021-05-31,100.0,91.0,83.0,66.0,93.0,79.0,78.0,74.0,77.0,76.0,94.88966318234611
