date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2021-04-18,14.0,18.0,9.0,17.0,31.0,41.0,0.0,39.0,0.0,20.2020202020202,21.804064908155425
2021-04-19,42.0,26.0,17.0,47.0,0.0,26.0,0.0,37.0,70.0,19.19191919191919,32.75091378949084
2021-04-20,40.0,17.0,34.0,16.0,14.0,37.0,14.0,9.0,14.0,56.56565656565657,28.990990152026637
2021-04-21,39.0,8.0,49.0,45.0,55.0,38.0,43.0,9.0,27.0,57.57575757575758,42.70598095592857
2021-04-22,44.0,19.0,27.0,34.0,94.0,55.0,62.0,39.0,45.0,82.82828282828282,57.83181617116383
2021-04-23,29.0,9.0,9.0,69.0,61.0,0.0,32.0,50.0,15.0,62.62626262626262,38.79356505948362
2021-04-24,32.0,10.0,20.0,18.0,16.0,0.0,0.0,21.0,0.0,65.65656565656566,21.04975205457127
2021-04-25,30.0,19.0,9.0,53.0,31.0,14.0,16.0,31.0,30.0,85.85858585858585,36.745978162177266
2021-04-26,37.0,24.0,24.0,0.0,14.0,12.0,53.0,8.0,25.0,35.35353535353536,26.776942239191673
2021-04-27,52.0,34.0,8.0,46.0,42.0,36.0,55.0,9.0,54.0,53.535353535353536,44.89092729262216
2021-04-28,61.0,8.0,31.0,57.0,26.0,35.0,38.0,25.0,25.0,69.6969696969697,43.29616092007543
2021-04-29,52.0,8.0,32.0,30.0,67.0,12.0,13.0,43.0,39.0,71.71717171717172,42.376551114008336
2021-04-30,0.0,8.0,24.0,29.0,27.0,0.0,13.0,8.0,13.0,52.525252525252526,20.112681302819365
2021-05-01,0.0,0.0,16.0,15.0,0.0,0.0,27.0,17.0,25.0,18.181818181818183,13.619537634158265
2021-05-02,40.0,17.0,60.0,63.0,44.0,38.0,29.0,27.0,27.0,0.0,39.758573324331245
2021-05-03,14.0,0.0,17.0,0.0,29.0,26.0,15.0,0.0,42.0,20.2020202020202,18.807766628640607
2021-05-04,26.0,17.0,41.0,63.0,55.0,37.0,70.0,54.0,40.0,36.36363636363637,50.63325029683608
2021-05-05,40.0,25.0,25.0,76.0,28.0,12.0,28.0,26.0,53.0,55.55555555555556,42.473168346797664
2021-05-06,27.0,17.0,0.0,45.0,0.0,49.0,42.0,35.0,27.0,18.181818181818183,29.983935929969967
2021-05-07,71.0,36.0,18.0,65.0,58.0,26.0,44.0,38.0,56.0,20.2020202020202,49.807929597467
2021-05-08,15.0,29.0,20.0,72.0,16.0,43.0,48.0,31.0,47.0,65.65656565656566,44.559169324610615
2021-05-09,0.0,18.0,35.0,17.0,30.0,26.0,46.0,9.0,29.0,39.39393939393939,28.740716597210906
2021-05-10,64.0,16.0,32.0,90.0,95.0,72.0,69.0,51.0,39.0,89.8989898989899,71.20806462878029
2021-05-11,51.0,8.0,32.0,45.0,53.0,24.0,14.0,34.0,39.0,89.8989898989899,44.93283356226573
2021-05-12,68.0,34.0,51.0,95.0,100.0,88.0,87.0,36.0,55.0,76.76767676767676,79.60561544013224
2021-05-13,15.0,38.0,37.0,17.0,31.0,83.0,47.0,20.0,61.0,42.42424242424242,45.108607082159565
2021-05-14,15.0,19.0,19.0,34.0,16.0,14.0,32.0,20.0,15.0,42.42424242424242,26.093637231392453
2021-05-15,14.0,34.0,17.0,47.0,43.0,13.0,43.0,18.0,41.0,93.93939393939394,41.94119153493353
2021-05-16,0.0,36.0,18.0,48.0,45.0,39.0,73.0,29.0,56.0,97.97979797979798,50.934742625660604
2021-05-17,93.0,100.0,100.0,77.0,43.0,100.0,100.0,100.0,81.0,73.73737373737374,99.99999999999999
2021-05-18,68.0,26.0,0.0,64.0,43.0,26.0,28.0,46.0,85.0,39.39393939393939,49.02335110469583
2021-05-19,28.0,17.0,25.0,94.0,43.0,0.0,56.0,27.0,27.0,37.37373737373738,40.838823830698665
2021-05-20,31.0,29.0,29.0,90.0,66.0,30.0,50.0,11.0,16.0,45.45454545454545,45.80355272041533
2021-05-21,29.0,27.0,9.0,34.0,15.0,27.0,30.0,0.0,29.0,20.2020202020202,25.37657439526925
2021-05-22,15.0,19.0,0.0,53.0,16.0,0.0,16.0,10.0,32.0,22.22222222222222,21.114939585127928
2021-05-23,17.0,0.0,0.0,20.0,0.0,0.0,35.0,11.0,17.0,0.0,11.524224151980071
2021-05-24,42.0,27.0,53.0,64.0,58.0,78.0,45.0,38.0,100.0,97.97979797979798,69.48874351034851
2021-05-25,100.0,47.0,18.0,50.0,76.0,13.0,73.0,48.0,89.0,78.78787878787878,68.31420389728306
2021-05-26,59.0,18.0,54.0,84.0,46.0,26.0,31.0,38.0,44.0,0.0,46.096896607920286
2021-05-27,45.0,18.0,0.0,17.0,31.0,27.0,16.0,19.0,15.0,41.41414141414141,26.438199892906194
2021-05-28,16.0,31.0,10.0,38.0,67.0,15.0,0.0,22.0,32.0,0.0,26.620957791073963
2021-05-29,17.0,32.0,21.0,59.0,54.0,16.0,72.0,34.0,34.0,23.232323232323232,41.74446488021791
2021-05-30,34.0,22.0,31.0,39.0,35.0,0.0,72.0,22.0,17.0,47.474747474747474,36.81698600796219
2021-05-31,58.0,9.0,36.0,100.0,59.0,67.0,30.0,29.0,43.0,100.0,61.19363024701418
