date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2021-04-18,14.0,0.0,32.0,12.0,28.0,56.0,13.0,23.0,0.0,24.0,28.291316526610643
2021-04-19,40.0,48.0,90.0,56.0,13.0,100.0,38.0,53.0,0.0,34.0,66.1064425770308
2021-04-20,13.0,0.0,75.0,46.0,38.0,67.0,37.0,21.0,10.0,34.0,47.759103641456576
2021-04-21,40.0,31.0,0.0,11.0,13.0,0.0,0.0,0.0,20.0,0.0,16.106442577030812
2021-04-22,55.0,49.0,61.0,36.0,40.0,35.0,26.0,43.0,21.0,47.0,57.843137254901954
2021-04-23,42.0,83.0,16.0,12.0,27.0,36.0,27.0,11.0,32.0,24.0,43.41736694677871
2021-04-24,62.0,55.0,34.0,13.0,0.0,40.0,29.0,50.0,23.0,38.0,48.17927170868347
2021-04-25,30.0,37.0,0.0,0.0,15.0,99.0,0.0,24.0,35.0,13.0,35.43417366946778
2021-04-26,0.0,30.0,56.0,32.0,36.0,47.0,48.0,20.0,19.0,42.0,46.21848739495798
2021-04-27,51.0,15.0,28.0,42.0,25.0,64.0,12.0,40.0,29.0,43.0,48.87955182072829
2021-04-28,61.0,74.0,54.0,43.0,48.0,62.0,23.0,10.0,37.0,21.0,60.64425770308123
2021-04-29,86.0,86.0,68.0,31.0,35.0,31.0,23.0,20.0,19.0,30.0,60.08403361344537
2021-04-30,12.0,44.0,83.0,10.0,48.0,46.0,24.0,38.0,37.0,21.0,50.84033613445377
2021-05-01,53.0,16.0,29.0,55.0,51.0,50.0,38.0,42.0,20.0,33.0,54.20168067226891
2021-05-02,0.0,16.0,15.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,6.162464985994398
2021-05-03,51.0,0.0,43.0,54.0,50.0,16.0,37.0,31.0,29.0,54.0,51.120448179271705
2021-05-04,25.0,44.0,27.0,31.0,59.0,63.0,35.0,9.0,55.0,31.0,53.081232492997195
2021-05-05,37.0,59.0,57.0,21.0,37.0,0.0,24.0,40.0,19.0,32.0,45.65826330532212
2021-05-06,25.0,31.0,28.0,11.0,48.0,48.0,36.0,0.0,10.0,10.0,34.593837535014
2021-05-07,0.0,0.0,0.0,12.0,27.0,18.0,13.0,0.0,10.0,0.0,11.204481792717086
2021-05-08,70.0,51.0,62.0,48.0,82.0,18.0,27.0,23.0,53.0,83.0,72.40896358543417
2021-05-09,29.0,53.0,100.0,38.0,14.0,58.0,100.0,24.0,33.0,36.0,67.92717086834733
2021-05-10,100.0,92.0,71.0,74.0,60.0,97.0,60.0,100.0,29.0,31.0,100.0
2021-05-11,50.0,44.0,81.0,42.0,59.0,48.0,48.0,50.0,45.0,62.0,74.08963585434174
2021-05-12,26.0,79.0,90.0,34.0,63.0,50.0,77.0,95.0,100.0,100.0,100.0
2021-05-13,41.0,16.0,0.0,34.0,27.0,0.0,13.0,21.0,20.0,23.0,27.310924369747898
2021-05-14,81.0,100.0,47.0,58.0,80.0,70.0,53.0,33.0,42.0,46.0,85.43417366946778
2021-05-15,28.0,33.0,31.0,59.0,55.0,54.0,0.0,68.0,32.0,24.0,53.78151260504201
2021-05-16,27.0,32.0,59.0,11.0,13.0,51.0,39.0,32.0,20.0,45.0,46.07843137254902
2021-05-17,26.0,31.0,71.0,34.0,12.0,66.0,73.0,30.0,40.0,66.0,62.88515406162465
2021-05-18,39.0,15.0,43.0,22.0,37.0,33.0,62.0,41.0,20.0,43.0,49.71988795518207
2021-05-19,50.0,15.0,59.0,22.0,12.0,50.0,37.0,20.0,10.0,22.0,41.59663865546218
2021-05-20,98.0,51.0,31.0,36.0,54.0,73.0,40.0,79.0,21.0,24.0,71.00840336134453
2021-05-21,42.0,50.0,63.0,24.0,41.0,91.0,27.0,45.0,32.0,36.0,63.16526610644257
2021-05-22,30.0,35.0,16.0,39.0,14.0,19.0,15.0,12.0,23.0,13.0,30.252100840336134
2021-05-23,44.0,70.0,32.0,25.0,28.0,0.0,14.0,24.0,34.0,12.0,39.63585434173669
2021-05-24,13.0,0.0,43.0,11.0,25.0,33.0,25.0,20.0,19.0,11.0,28.011204481792713
2021-05-25,66.0,31.0,29.0,100.0,26.0,17.0,39.0,53.0,10.0,34.0,56.72268907563025
2021-05-26,0.0,31.0,43.0,11.0,38.0,66.0,62.0,10.0,19.0,33.0,43.837535014005596
2021-05-27,55.0,82.0,62.0,23.0,40.0,34.0,39.0,22.0,43.0,23.0,59.24369747899159
2021-05-28,60.0,55.0,17.0,0.0,29.0,58.0,44.0,25.0,34.0,13.0,46.9187675070028
2021-05-29,0.0,61.0,38.0,44.0,100.0,0.0,64.0,14.0,52.0,14.0,54.20168067226891
2021-05-30,0.0,19.0,18.0,14.0,16.0,21.0,16.0,13.0,25.0,0.0,19.887955182072826
2021-05-31,28.0,16.0,76.0,23.0,40.0,0.0,39.0,11.0,22.0,24.0,39.07563025210084
