date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2021-04-18,13.0,37.0,10.0,12.0,11.0,34.0,42.0,39.0,63.0,18.0,34.27518427518427
2021-04-19,35.0,44.0,18.0,42.0,31.0,52.0,38.0,46.0,68.0,25.0,49.01719901719901
2021-04-20,24.0,47.0,19.0,32.0,20.0,0.0,38.0,36.0,23.0,25.0,32.43243243243243
2021-04-21,48.0,34.0,46.0,62.0,41.0,31.0,13.0,69.0,45.0,48.0,53.68550368550368
2021-04-22,25.0,23.0,19.0,11.0,22.0,33.0,66.0,36.0,24.0,34.0,35.995085995085994
2021-04-23,38.0,36.0,19.0,55.0,11.0,33.0,40.0,48.0,48.0,43.0,45.57739557739558
2021-04-24,13.0,0.0,0.0,12.0,0.0,23.0,0.0,13.0,26.0,18.0,12.899262899262899
2021-04-25,13.0,0.0,0.0,11.0,22.0,11.0,13.0,12.0,0.0,0.0,10.073710073710071
2021-04-26,22.0,31.0,8.0,19.0,19.0,38.0,11.0,32.0,10.0,7.0,24.2014742014742
2021-04-27,58.0,11.0,27.0,40.0,40.0,30.0,0.0,34.0,22.0,16.0,34.15233415233415
2021-04-28,45.0,21.0,17.0,20.0,30.0,40.0,36.0,33.0,22.0,23.0,35.257985257985254
2021-04-29,45.0,64.0,17.0,20.0,49.0,30.0,60.0,44.0,22.0,32.0,47.05159705159704
2021-04-30,34.0,52.0,17.0,0.0,29.0,19.0,24.0,32.0,42.0,8.0,31.57248157248157
2021-05-01,60.0,68.0,18.0,31.0,52.0,52.0,63.0,23.0,69.0,33.0,57.616707616707615
2021-05-02,13.0,0.0,0.0,22.0,22.0,32.0,13.0,12.0,12.0,8.0,16.46191646191646
2021-05-03,58.0,66.0,53.0,52.0,81.0,60.0,62.0,69.0,55.0,56.0,75.18427518427518
2021-05-04,46.0,44.0,26.0,30.0,30.0,10.0,12.0,11.0,33.0,23.0,32.55528255528255
2021-05-05,58.0,44.0,27.0,31.0,20.0,40.0,50.0,46.0,79.0,24.0,51.47420147420147
2021-05-06,93.0,66.0,53.0,71.0,70.0,69.0,97.0,99.0,77.0,31.0,89.18918918918918
2021-05-07,38.0,12.0,10.0,11.0,33.0,22.0,27.0,38.0,24.0,9.0,27.518427518427515
2021-05-08,87.0,47.0,28.0,64.0,43.0,32.0,40.0,62.0,36.0,42.0,59.090909090909086
2021-05-09,13.0,24.0,29.0,11.0,11.0,22.0,41.0,62.0,49.0,26.0,35.38083538083538
2021-05-10,82.0,99.0,53.0,100.0,100.0,59.0,99.0,34.0,88.0,100.0,100.0
2021-05-11,58.0,89.0,35.0,71.0,51.0,81.0,99.0,45.0,100.0,55.0,84.02948402948404
2021-05-12,34.0,100.0,45.0,60.0,79.0,40.0,99.0,22.0,55.0,47.0,71.37592137592137
2021-05-13,46.0,64.0,26.0,59.0,60.0,87.0,49.0,55.0,65.0,15.0,64.61916461916462
2021-05-14,56.0,11.0,43.0,60.0,60.0,50.0,47.0,22.0,43.0,46.0,53.80835380835381
2021-05-15,70.0,56.0,27.0,51.0,72.0,100.0,25.0,56.0,89.0,39.0,71.86732186732186
2021-05-16,47.0,22.0,26.0,20.0,40.0,20.0,24.0,22.0,33.0,8.0,32.186732186732186
2021-05-17,93.0,65.0,35.0,71.0,50.0,49.0,60.0,100.0,54.0,31.0,74.69287469287468
2021-05-18,12.0,22.0,9.0,11.0,52.0,21.0,13.0,24.0,0.0,16.0,22.11302211302211
2021-05-19,86.0,82.0,19.0,43.0,64.0,10.0,91.0,70.0,24.0,25.0,63.14496314496314
2021-05-20,63.0,35.0,66.0,76.0,77.0,32.0,79.0,47.0,59.0,34.0,69.77886977886978
2021-05-21,37.0,23.0,19.0,85.0,43.0,32.0,65.0,61.0,35.0,17.0,51.22850122850122
2021-05-22,90.0,61.0,30.0,22.0,44.0,33.0,41.0,62.0,49.0,17.0,55.159705159705155
2021-05-23,25.0,23.0,9.0,53.0,21.0,42.0,25.0,57.0,11.0,16.0,34.64373464373464
2021-05-24,80.0,54.0,26.0,40.0,61.0,59.0,24.0,33.0,44.0,16.0,53.68550368550368
2021-05-25,36.0,69.0,100.0,64.0,85.0,72.0,64.0,59.0,80.0,67.0,85.50368550368549
2021-05-26,99.0,57.0,56.0,32.0,52.0,81.0,64.0,81.0,59.0,50.0,77.51842751842752
2021-05-27,26.0,49.0,10.0,34.0,33.0,22.0,14.0,38.0,12.0,35.0,33.538083538083534
2021-05-28,67.0,26.0,31.0,47.0,24.0,57.0,100.0,39.0,53.0,37.0,59.090909090909086
2021-05-29,29.0,27.0,0.0,0.0,25.0,0.0,0.0,14.0,14.0,0.0,13.39066339066339
2021-05-30,29.0,41.0,0.0,26.0,38.0,12.0,16.0,14.0,27.0,20.0,27.395577395577394
2021-05-31,100.0,71.0,48.0,22.0,33.0,43.0,39.0,73.0,24.0,25.0,58.72235872235872
