date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2021-04-18,21.0,59.0,60.0,30.0,31.0,33.0,35.0,36.0,52.0,21.0,41.67585446527011
2021-04-19,43.0,48.0,44.0,75.0,43.0,34.0,59.0,42.0,53.0,52.0,54.35501653803748
2021-04-20,47.0,48.0,43.0,48.0,37.0,42.0,26.0,47.0,58.0,42.0,48.29106945975744
2021-04-21,60.0,63.0,64.0,42.0,50.0,30.0,52.0,50.0,57.0,51.0,57.22160970231533
2021-04-22,24.0,29.0,33.0,60.0,29.0,39.0,48.0,52.0,59.0,56.0,47.298787210584344
2021-04-23,53.0,35.0,50.0,77.0,53.0,57.0,44.0,61.0,59.0,53.0,59.757442116868795
2021-04-24,30.0,27.0,24.0,29.0,51.0,41.0,52.0,40.0,46.0,40.0,41.89636163175303
2021-04-25,25.0,15.0,11.0,34.0,34.0,22.0,27.0,34.0,22.0,29.0,27.894156560088202
2021-04-26,31.0,23.0,15.0,25.0,17.0,12.0,20.0,26.0,39.0,35.0,26.79162072767365
2021-04-27,27.0,36.0,31.0,36.0,45.0,32.0,25.0,31.0,40.0,58.0,39.80154355016538
2021-04-28,57.0,36.0,56.0,50.0,44.0,55.0,54.0,34.0,44.0,52.0,53.14222712238148
2021-04-29,64.0,48.0,40.0,58.0,73.0,47.0,58.0,42.0,43.0,42.0,56.780595369349506
2021-04-30,54.0,76.0,61.0,70.0,62.0,51.0,83.0,65.0,83.0,43.0,71.44432194046307
2021-05-01,18.0,51.0,47.0,62.0,41.0,37.0,25.0,27.0,10.0,45.0,40.02205071664829
2021-05-02,33.0,38.0,38.0,21.0,41.0,34.0,42.0,51.0,26.0,46.0,40.79382579933848
2021-05-03,80.0,69.0,77.0,86.0,92.0,69.0,59.0,62.0,100.0,62.0,83.35170893054023
2021-05-04,46.0,34.0,82.0,70.0,66.0,26.0,33.0,45.0,56.0,45.0,55.457552370452035
2021-05-05,53.0,77.0,66.0,60.0,52.0,44.0,39.0,57.0,64.0,48.0,61.74200661521499
2021-05-06,58.0,60.0,62.0,81.0,71.0,64.0,100.0,71.0,70.0,67.0,77.61852260198457
2021-05-07,83.0,76.0,90.0,100.0,92.0,100.0,78.0,100.0,88.0,100.0,100.0
2021-05-08,47.0,62.0,97.0,68.0,64.0,50.0,73.0,55.0,21.0,83.0,68.35722160970231
2021-05-09,49.0,30.0,61.0,34.0,29.0,48.0,38.0,53.0,37.0,44.0,46.63726571113561
2021-05-10,61.0,67.0,65.0,60.0,95.0,68.0,93.0,56.0,54.0,39.0,72.54685777287762
2021-05-11,48.0,89.0,35.0,54.0,52.0,39.0,69.0,39.0,48.0,56.0,58.32414553472988
2021-05-12,54.0,64.0,74.0,62.0,49.0,66.0,40.0,68.0,56.0,54.0,64.7188533627343
2021-05-13,39.0,49.0,39.0,38.0,53.0,43.0,65.0,38.0,37.0,24.0,46.85777287761852
2021-05-14,77.0,93.0,89.0,65.0,78.0,73.0,86.0,76.0,76.0,72.0,86.54906284454245
2021-05-15,49.0,55.0,89.0,28.0,77.0,53.0,76.0,29.0,92.0,54.0,66.37265711135612
2021-05-16,56.0,38.0,53.0,84.0,65.0,29.0,58.0,42.0,62.0,60.0,60.308710033076075
2021-05-17,84.0,63.0,82.0,76.0,31.0,44.0,64.0,75.0,69.0,61.0,71.55457552370453
2021-05-18,72.0,69.0,57.0,86.0,49.0,65.0,65.0,84.0,50.0,63.0,72.76736493936053
2021-05-19,53.0,45.0,66.0,95.0,65.0,48.0,65.0,53.0,69.0,84.0,70.89305402425579
2021-05-20,100.0,54.0,93.0,92.0,62.0,78.0,75.0,52.0,85.0,61.0,82.91069459757442
2021-05-21,56.0,100.0,75.0,69.0,60.0,71.0,94.0,55.0,78.0,60.0,79.16207276736493
2021-05-22,55.0,55.0,56.0,55.0,72.0,61.0,88.0,72.0,92.0,58.0,73.20837927232635
2021-05-23,43.0,44.0,44.0,61.0,62.0,35.0,54.0,47.0,54.0,52.0,54.68577728776185
2021-05-24,59.0,70.0,100.0,62.0,68.0,62.0,83.0,76.0,70.0,86.0,81.14663726571112
2021-05-25,91.0,61.0,79.0,51.0,41.0,45.0,72.0,45.0,66.0,86.0,70.23153252480705
2021-05-26,27.0,32.0,63.0,62.0,63.0,41.0,82.0,70.0,66.0,77.0,64.27783902976847
2021-05-27,34.0,58.0,76.0,54.0,61.0,42.0,70.0,66.0,69.0,66.0,65.71113561190738
2021-05-28,55.0,83.0,81.0,85.0,100.0,63.0,90.0,84.0,62.0,60.0,84.12348401323042
2021-05-29,68.0,58.0,59.0,58.0,56.0,56.0,51.0,67.0,50.0,61.0,64.38809261300992
2021-05-30,28.0,29.0,65.0,70.0,34.0,56.0,50.0,62.0,19.0,39.0,49.83461962513782
2021-05-31,38.0,39.0,54.0,43.0,38.0,21.0,32.0,33.0,31.0,56.0,42.447629547960304
