date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2021-04-18,26.0,9.0,16.0,0.0,22.0,21.0,23.0,22.0,16.0,8.0,18.212290502793294
2021-04-19,33.0,26.0,7.0,35.0,21.0,20.0,50.0,14.0,30.0,29.0,29.608938547486034
2021-04-20,55.0,60.0,36.0,68.0,27.0,46.0,42.0,33.0,64.0,35.0,52.06703910614525
2021-04-21,25.0,35.0,37.0,21.0,42.0,47.0,35.0,54.0,30.0,22.0,38.88268156424581
2021-04-22,41.0,54.0,81.0,36.0,49.0,55.0,44.0,34.0,45.0,30.0,52.402234636871505
2021-04-23,26.0,46.0,30.0,29.0,15.0,35.0,30.0,36.0,62.0,46.0,39.66480446927374
2021-04-24,36.0,49.0,49.0,24.0,31.0,30.0,8.0,31.0,50.0,41.0,38.99441340782123
2021-04-25,35.0,47.0,31.0,22.0,37.0,36.0,23.0,29.0,24.0,39.0,36.08938547486033
2021-04-26,60.0,33.0,14.0,19.0,19.0,19.0,40.0,31.0,35.0,47.0,35.41899441340782
2021-04-27,63.0,59.0,43.0,40.0,40.0,59.0,47.0,39.0,29.0,64.0,53.96648044692738
2021-04-28,37.0,48.0,46.0,39.0,56.0,31.0,39.0,43.0,68.0,53.0,51.39664804469274
2021-04-29,62.0,17.0,48.0,46.0,19.0,25.0,47.0,19.0,14.0,48.0,38.547486033519554
2021-04-30,22.0,32.0,20.0,32.0,26.0,24.0,32.0,49.0,34.0,46.0,35.41899441340782
2021-05-01,15.0,51.0,21.0,13.0,13.0,44.0,20.0,26.0,35.0,28.0,29.720670391061454
2021-05-02,16.0,26.0,22.0,35.0,28.0,13.0,28.0,74.0,51.0,22.0,35.19553072625698
2021-05-03,66.0,87.0,74.0,82.0,68.0,46.0,85.0,47.0,44.0,44.0,71.84357541899442
2021-05-04,45.0,48.0,14.0,25.0,25.0,43.0,39.0,61.0,27.0,47.0,41.787709497206706
2021-05-05,71.0,26.0,70.0,68.0,61.0,78.0,14.0,59.0,43.0,71.0,62.68156424581006
2021-05-06,38.0,42.0,28.0,67.0,39.0,38.0,55.0,44.0,35.0,62.0,50.055865921787706
2021-05-07,68.0,55.0,54.0,29.0,59.0,29.0,45.0,43.0,62.0,69.0,57.31843575418994
2021-05-08,54.0,48.0,48.0,60.0,38.0,37.0,31.0,52.0,40.0,48.0,50.94972067039106
2021-05-09,34.0,37.0,54.0,15.0,51.0,43.0,38.0,14.0,31.0,54.0,41.452513966480446
2021-05-10,79.0,100.0,99.0,46.0,59.0,63.0,48.0,78.0,64.0,90.0,81.11731843575419
2021-05-11,53.0,81.0,75.0,26.0,83.0,100.0,66.0,100.0,61.0,87.0,81.7877094972067
2021-05-12,81.0,52.0,43.0,49.0,90.0,27.0,100.0,47.0,59.0,100.0,72.40223463687151
2021-05-13,60.0,37.0,23.0,36.0,43.0,56.0,45.0,35.0,39.0,84.0,51.1731843575419
2021-05-14,94.0,37.0,31.0,37.0,44.0,42.0,45.0,86.0,39.0,53.0,56.75977653631285
2021-05-15,60.0,74.0,60.0,29.0,43.0,56.0,67.0,56.0,78.0,53.0,64.35754189944134
2021-05-16,49.0,35.0,51.0,28.0,41.0,60.0,29.0,20.0,74.0,36.0,47.262569832402235
2021-05-17,78.0,84.0,62.0,40.0,53.0,77.0,54.0,77.0,57.0,56.0,71.28491620111731
2021-05-18,33.0,17.0,58.0,56.0,55.0,47.0,43.0,41.0,30.0,51.0,48.15642458100559
2021-05-19,33.0,52.0,51.0,14.0,27.0,33.0,21.0,27.0,73.0,36.0,41.00558659217877
2021-05-20,35.0,67.0,57.0,38.0,68.0,51.0,77.0,15.0,41.0,64.0,57.31843575418994
2021-05-21,88.0,65.0,63.0,74.0,76.0,36.0,46.0,73.0,80.0,71.0,75.08379888268156
2021-05-22,46.0,20.0,57.0,32.0,63.0,23.0,24.0,53.0,59.0,58.0,48.60335195530726
2021-05-23,46.0,20.0,16.0,47.0,31.0,37.0,40.0,53.0,17.0,57.0,40.67039106145251
2021-05-24,87.0,34.0,57.0,81.0,67.0,39.0,49.0,39.0,50.0,63.0,63.24022346368715
2021-05-25,77.0,72.0,75.0,50.0,36.0,97.0,44.0,49.0,98.0,76.0,75.30726256983242
2021-05-26,39.0,51.0,28.0,54.0,33.0,19.0,42.0,46.0,35.0,63.0,45.81005586592179
2021-05-27,60.0,91.0,61.0,65.0,51.0,49.0,37.0,35.0,61.0,69.0,64.6927374301676
2021-05-28,28.0,80.0,58.0,24.0,39.0,23.0,49.0,38.0,42.0,42.0,47.262569832402235
2021-05-29,69.0,53.0,9.0,50.0,33.0,71.0,43.0,33.0,45.0,61.0,52.17877094972067
2021-05-30,28.0,31.0,34.0,24.0,41.0,46.0,33.0,39.0,34.0,17.0,36.536312849162016
2021-05-31,100.0,92.0,100.0,100.0,100.0,90.0,74.0,93.0,100.0,46.0,100.0
