date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2021-04-18,22.0,18.0,26.0,6.0,18.0,24.0,11.0,26.041666666666668,0.0,26.0,19.750848324269043
2021-04-19,30.0,39.0,38.0,40.0,39.0,43.0,30.0,46.875,37.0,29.0,41.486543020499234
2021-04-20,29.0,59.0,41.0,39.0,32.0,37.0,34.0,38.541666666666664,35.0,32.0,42.00715846232511
2021-04-21,24.0,16.0,18.0,27.0,16.0,37.0,24.0,27.083333333333332,25.0,27.0,26.895365592897317
2021-04-22,25.0,44.0,14.0,40.0,44.0,38.0,46.0,52.083333333333336,58.0,58.0,46.75312601682703
2021-04-23,46.0,35.0,54.0,90.0,64.0,51.0,47.0,78.125,59.0,35.0,62.37623762376237
2021-04-24,28.0,31.0,16.0,26.0,19.0,42.0,23.0,25.0,29.0,32.0,30.232882443173892
2021-04-25,52.0,29.0,30.0,48.0,64.0,51.0,26.0,17.708333333333332,49.0,64.0,48.05001626923255
2021-04-26,21.0,15.0,17.0,20.0,14.0,23.0,36.0,30.208333333333332,23.0,16.0,24.00873890205922
2021-04-27,35.0,35.0,38.0,26.0,69.0,34.0,37.0,66.66666666666667,38.0,34.0,46.03727978431646
2021-04-28,30.0,29.0,17.0,35.0,19.0,38.0,18.0,30.208333333333332,28.0,34.0,31.037047366708503
2021-04-29,49.0,65.0,47.0,47.0,81.0,54.0,56.0,78.125,80.0,60.0,68.8467438293125
2021-04-30,35.0,46.0,52.0,32.0,30.0,50.0,32.0,41.666666666666664,42.0,39.0,44.58699391065868
2021-05-01,41.0,45.0,26.0,41.0,50.0,55.0,28.0,36.458333333333336,47.0,34.0,45.009993957142186
2021-05-02,25.0,29.0,25.0,48.0,51.0,39.0,26.0,78.125,59.0,49.0,47.873378887184494
2021-05-03,74.0,66.0,75.0,92.0,55.0,86.0,100.0,68.75,77.0,86.0,86.98926230651233
2021-05-04,28.0,63.0,41.0,67.0,75.0,46.0,53.0,70.83333333333333,64.0,54.0,62.67838051410774
2021-05-05,41.0,42.0,53.0,38.0,74.0,56.0,66.0,42.708333333333336,39.0,31.0,53.851159763863706
2021-05-06,62.0,48.0,64.0,55.0,59.0,42.0,20.0,56.25,71.0,37.0,57.36996234834751
2021-05-07,53.0,33.0,28.0,46.0,55.0,37.0,65.0,75.0,16.0,47.0,50.760005578022586
2021-05-08,51.0,71.0,27.0,67.0,70.0,43.0,47.0,59.375,85.0,77.0,66.64342490587087
2021-05-09,46.0,56.0,49.0,53.0,51.0,39.0,47.0,47.916666666666664,42.0,34.0,51.86631339190257
2021-05-10,100.0,97.0,84.0,74.0,100.0,96.0,95.0,84.375,82.0,84.0,100.0
2021-05-11,65.0,73.0,84.0,87.0,92.0,100.0,72.0,80.20833333333333,75.0,100.0,92.39529586761493
2021-05-12,43.0,69.0,64.0,61.0,58.0,52.0,73.0,83.33333333333333,60.0,69.0,70.54339236740574
2021-05-13,44.0,67.0,48.0,63.0,73.0,61.0,56.0,31.25,51.0,21.0,57.48152280016734
2021-05-14,98.0,88.0,70.0,61.0,70.0,34.0,88.0,73.95833333333333,49.0,70.0,78.31078882536141
2021-05-15,37.0,65.0,35.0,68.0,30.0,35.0,22.0,91.66666666666667,45.0,41.0,52.396225538046764
2021-05-16,72.0,54.0,41.0,40.0,54.0,58.0,64.0,33.333333333333336,76.0,69.0,62.622600288197816
2021-05-17,93.0,100.0,77.0,75.0,63.0,77.0,76.0,86.45833333333333,69.0,72.0,87.96076790777668
2021-05-18,83.0,74.0,62.0,65.0,76.0,61.0,62.0,68.75,59.0,53.0,74.04824989541207
2021-05-19,52.0,53.0,73.0,100.0,73.0,89.0,63.0,100.0,91.0,41.0,81.99693208757495
2021-05-20,47.0,70.0,100.0,84.0,64.0,62.0,96.0,71.875,66.0,75.0,82.0945474829173
2021-05-21,56.0,69.0,25.0,42.0,52.0,34.0,58.0,71.875,65.0,30.0,56.100962208896945
2021-05-22,62.0,64.0,49.0,27.0,51.0,75.0,36.0,53.125,42.0,44.0,56.1288523218519
2021-05-23,53.0,40.0,23.0,48.0,27.0,38.0,31.0,41.666666666666664,43.0,23.0,41.017059452424114
2021-05-24,35.0,78.0,71.0,52.0,45.0,71.0,66.0,92.70833333333333,100.0,58.0,74.60140380235205
2021-05-25,74.0,45.0,96.0,58.0,66.0,70.0,78.0,75.0,58.0,62.0,76.08422814112397
2021-05-26,74.0,100.0,43.0,64.0,68.0,88.0,62.0,81.25,79.0,38.0,77.78552503137637
2021-05-27,51.0,57.0,58.0,59.0,97.0,45.0,52.0,70.83333333333333,32.0,59.0,64.79802909868451
2021-05-28,57.0,41.0,46.0,61.0,36.0,41.0,38.0,67.70833333333333,45.0,45.0,53.29335750476456
2021-05-29,68.0,82.0,60.0,67.0,63.0,43.0,41.0,66.66666666666667,43.0,38.0,63.775391623669414
2021-05-30,45.0,51.0,58.0,66.0,76.0,62.0,59.0,52.083333333333336,36.0,33.0,60.02881978338677
2021-05-31,76.0,33.0,74.0,68.0,54.0,47.0,70.0,61.458333333333336,56.0,69.0,67.8798865802073
