date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2021-04-18,47.0,43.0,32.0,61.0,46.0,68.0,36.0,19.0,56.0,51.0,54.19126328217237
2021-04-19,32.0,51.0,41.0,76.0,22.0,74.0,56.0,54.0,44.0,10.0,54.30932703659976
2021-04-20,78.0,73.0,31.0,100.0,37.0,65.0,58.0,67.0,71.0,20.0,70.83825265643448
2021-04-21,32.0,51.0,41.0,29.0,29.0,32.0,46.0,28.0,18.0,30.0,39.6694214876033
2021-04-22,66.0,74.0,31.0,60.0,60.0,56.0,94.0,75.0,45.0,40.0,70.95631641086186
2021-04-23,22.0,22.0,54.0,61.0,38.0,46.0,12.0,30.0,55.0,41.0,44.98229043683589
2021-04-24,35.0,23.0,11.0,44.0,32.0,36.0,13.0,21.0,49.0,32.0,34.946871310507674
2021-04-25,68.0,32.0,22.0,20.0,39.0,22.0,24.0,58.0,28.0,21.0,39.43329397874852
2021-04-26,40.0,38.0,18.0,37.0,27.0,50.0,32.0,34.0,25.0,9.0,36.599763872491145
2021-04-27,31.0,0.0,57.0,36.0,35.0,20.0,43.0,51.0,33.0,45.0,41.44037780401417
2021-04-28,30.0,38.0,38.0,9.0,33.0,30.0,52.0,42.0,41.0,36.0,41.20425029515938
2021-04-29,49.0,84.0,38.0,44.0,19.0,30.0,52.0,43.0,48.0,45.0,53.36481700118063
2021-04-30,30.0,56.0,55.0,27.0,20.0,29.0,62.0,42.0,24.0,27.0,43.91971664698938
2021-05-01,20.0,39.0,19.0,28.0,14.0,10.0,33.0,9.0,25.0,9.0,24.321133412042503
2021-05-02,63.0,30.0,40.0,48.0,29.0,42.0,55.0,53.0,34.0,48.0,52.184179456906726
2021-05-03,49.0,48.0,47.0,45.0,27.0,20.0,53.0,35.0,49.0,36.0,48.28807556080283
2021-05-04,20.0,38.0,37.0,45.0,40.0,69.0,41.0,33.0,82.0,35.0,51.94805194805195
2021-05-05,82.0,67.0,94.0,65.0,47.0,60.0,75.0,53.0,25.0,56.0,73.67178276269185
2021-05-06,60.0,38.0,38.0,62.0,41.0,70.0,42.0,70.0,100.0,73.0,70.12987012987013
2021-05-07,55.0,31.0,41.0,40.0,44.0,56.0,35.0,47.0,63.0,40.0,53.36481700118063
2021-05-08,78.0,53.0,62.0,39.0,29.0,33.0,23.0,29.0,9.0,49.0,47.69775678866588
2021-05-09,55.0,10.0,31.0,20.0,15.0,22.0,46.0,9.0,27.0,30.0,31.286894923258558
2021-05-10,61.0,39.0,29.0,28.0,48.0,50.0,43.0,53.0,25.0,46.0,49.82290436835891
2021-05-11,20.0,58.0,76.0,90.0,75.0,80.0,43.0,69.0,74.0,100.0,80.87367178276268
2021-05-12,51.0,30.0,40.0,48.0,28.0,32.0,44.0,27.0,9.0,29.0,39.90554899645808
2021-05-13,22.0,21.0,31.0,40.0,22.0,44.0,35.0,38.0,27.0,50.0,38.96103896103896
2021-05-14,43.0,41.0,42.0,30.0,14.0,85.0,35.0,56.0,17.0,58.0,49.70484061393152
2021-05-15,33.0,31.0,20.0,10.0,14.0,32.0,22.0,28.0,18.0,10.0,25.73789846517119
2021-05-16,64.0,70.0,69.0,67.0,43.0,32.0,34.0,27.0,43.0,86.0,63.16410861865407
2021-05-17,90.0,85.0,86.0,72.0,60.0,70.0,52.0,43.0,49.0,73.0,80.28335301062573
2021-05-18,71.0,68.0,29.0,55.0,62.0,41.0,76.0,61.0,60.0,9.0,62.8099173553719
2021-05-19,52.0,59.0,58.0,37.0,47.0,61.0,44.0,53.0,59.0,37.0,59.85832349468713
2021-05-20,100.0,75.0,74.0,61.0,30.0,100.0,94.0,19.0,72.0,70.0,82.05430932703659
2021-05-21,33.0,52.0,51.0,51.0,22.0,22.0,70.0,48.0,45.0,59.0,53.48288075560803
2021-05-22,11.0,33.0,21.0,10.0,0.0,34.0,24.0,10.0,19.0,31.0,22.78630460448642
2021-05-23,56.0,32.0,32.0,51.0,30.0,44.0,35.0,10.0,18.0,20.0,38.72491145218417
2021-05-24,41.0,39.0,48.0,37.0,27.0,52.0,43.0,44.0,33.0,55.0,49.46871310507674
2021-05-25,64.0,100.0,100.0,58.0,100.0,95.0,100.0,100.0,53.0,77.0,100.0
2021-05-26,42.0,59.0,29.0,47.0,48.0,51.0,43.0,72.0,68.0,66.0,61.98347107438016
2021-05-27,34.0,11.0,62.0,51.0,53.0,33.0,58.0,29.0,45.0,51.0,50.413223140495866
2021-05-28,84.0,91.0,33.0,53.0,40.0,58.0,49.0,20.0,78.0,32.0,63.518299881936244
2021-05-29,53.0,50.0,50.0,48.0,26.0,53.0,28.0,23.0,32.0,36.0,47.107438016528924
2021-05-30,37.0,24.0,48.0,45.0,17.0,38.0,13.0,11.0,10.0,23.0,31.40495867768595
2021-05-31,56.0,43.0,31.0,30.0,30.0,11.0,46.0,47.0,37.0,60.0,46.162927981109796
