date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2021-04-18,27.0,39.0,10.0,7.0,7.0,14.0,12.0,19.0,15.0,14.0,18.59410430839002
2021-04-19,44.0,9.0,36.0,48.0,38.0,26.0,33.0,70.0,28.0,53.0,43.65079365079365
2021-04-20,38.0,57.0,49.0,30.0,27.0,35.0,24.0,65.0,23.0,22.0,41.950113378684804
2021-04-21,56.0,68.0,49.0,45.0,21.0,28.0,42.0,38.0,38.0,52.0,49.54648526077097
2021-04-22,38.0,50.0,50.0,54.0,42.0,52.0,25.0,78.0,39.0,30.0,51.92743764172335
2021-04-23,69.0,100.0,62.0,63.0,57.0,60.0,50.0,70.0,39.0,31.0,68.140589569161
2021-04-24,42.0,54.0,55.0,50.0,38.0,24.0,27.0,0.0,42.0,49.0,43.197278911564624
2021-04-25,50.0,41.0,21.0,31.0,29.0,15.0,38.0,70.0,33.0,39.0,41.60997732426304
2021-04-26,43.0,18.0,45.0,48.0,25.0,26.0,27.0,26.0,14.0,20.0,33.10657596371882
2021-04-27,18.0,9.0,37.0,21.0,13.0,20.0,17.0,9.0,7.0,21.0,19.501133786848072
2021-04-28,42.0,36.0,45.0,21.0,25.0,26.0,27.0,26.0,21.0,27.0,33.560090702947846
2021-04-29,42.0,79.0,53.0,47.0,18.0,45.0,38.0,43.0,62.0,13.0,49.88662131519274
2021-04-30,76.0,53.0,45.0,47.0,25.0,45.0,22.0,42.0,21.0,53.0,48.63945578231292
2021-05-01,44.0,45.0,46.0,14.0,38.0,47.0,11.0,35.0,43.0,34.0,40.47619047619048
2021-05-02,44.0,19.0,37.0,14.0,32.0,20.0,28.0,18.0,22.0,14.0,28.117913832199545
2021-05-03,72.0,84.0,66.0,70.0,60.0,40.0,51.0,100.0,52.0,91.0,77.77777777777777
2021-05-04,82.0,26.0,35.0,39.0,67.0,38.0,48.0,58.0,68.0,26.0,55.21541950113379
2021-05-05,35.0,36.0,36.0,34.0,45.0,33.0,50.0,79.0,49.0,34.0,48.86621315192743
2021-05-06,26.0,18.0,36.0,14.0,19.0,39.0,22.0,26.0,35.0,13.0,28.117913832199545
2021-05-07,48.0,88.0,100.0,67.0,42.0,51.0,43.0,49.0,100.0,22.0,69.1609977324263
2021-05-08,30.0,81.0,52.0,0.0,43.0,37.0,25.0,10.0,41.0,23.0,38.775510204081634
2021-05-09,30.0,31.0,41.0,32.0,7.0,8.0,38.0,40.0,73.0,23.0,36.62131519274376
2021-05-10,51.0,70.0,72.0,40.0,44.0,39.0,32.0,42.0,41.0,79.0,57.82312925170068
2021-05-11,91.0,85.0,96.0,65.0,60.0,44.0,52.0,76.0,81.0,45.0,78.79818594104309
2021-05-12,44.0,64.0,66.0,14.0,53.0,27.0,29.0,46.0,15.0,55.0,46.82539682539682
2021-05-13,9.0,46.0,37.0,42.0,26.0,33.0,23.0,45.0,58.0,49.0,41.72335600907029
2021-05-14,100.0,95.0,38.0,100.0,100.0,83.0,100.0,83.0,83.0,100.0,100.0
2021-05-15,54.0,46.0,56.0,57.0,46.0,20.0,23.0,54.0,51.0,43.0,51.0204081632653
2021-05-16,62.0,81.0,74.0,42.0,90.0,100.0,40.0,64.0,65.0,69.0,77.89115646258503
2021-05-17,59.0,51.0,62.0,60.0,37.0,45.0,21.0,26.0,28.0,39.0,48.52607709750567
2021-05-18,43.0,45.0,27.0,28.0,57.0,46.0,38.0,52.0,35.0,68.0,49.77324263038549
2021-05-19,60.0,27.0,54.0,88.0,56.0,38.0,38.0,51.0,34.0,47.0,55.89569160997732
2021-05-20,56.0,47.0,49.0,66.0,27.0,28.0,46.0,28.0,74.0,58.0,54.30839002267574
2021-05-21,36.0,57.0,48.0,58.0,34.0,14.0,30.0,73.0,60.0,15.0,48.1859410430839
2021-05-22,39.0,39.0,79.0,83.0,28.0,36.0,30.0,68.0,69.0,51.0,59.183673469387756
2021-05-23,65.0,9.0,20.0,29.0,27.0,35.0,29.0,28.0,22.0,29.0,33.21995464852608
2021-05-24,51.0,52.0,53.0,39.0,36.0,13.0,58.0,68.0,41.0,39.0,51.0204081632653
2021-05-25,43.0,53.0,90.0,62.0,51.0,53.0,34.0,44.0,56.0,40.0,59.63718820861678
2021-05-26,41.0,51.0,35.0,33.0,43.0,45.0,21.0,17.0,41.0,38.0,41.383219954648524
2021-05-27,64.0,56.0,67.0,51.0,46.0,84.0,23.0,65.0,59.0,28.0,61.564625850340136
2021-05-28,50.0,93.0,53.0,40.0,23.0,31.0,13.0,41.0,33.0,31.0,46.258503401360535
2021-05-29,33.0,91.0,57.0,51.0,49.0,50.0,36.0,77.0,27.0,35.0,57.36961451247166
2021-05-30,32.0,33.0,11.0,17.0,22.0,16.0,34.0,0.0,26.0,16.0,23.46938775510204
2021-05-31,37.0,67.0,68.0,37.0,27.0,35.0,24.0,47.0,23.0,43.0,46.258503401360535
