date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2021-04-18,61.0,43.0,54.0,44.0,42.0,31.0,48.0,60.60606060606061,49.438202247191015,50.0,56.92253413096066
2021-04-19,53.0,70.0,54.0,64.0,79.0,61.0,60.0,69.6969696969697,84.26966292134831,59.0,77.06423785232839
2021-04-20,53.0,79.0,92.0,49.0,89.0,61.0,79.0,69.6969696969697,84.26966292134831,60.0,84.37039463239915
2021-04-21,36.0,29.0,28.0,30.0,59.0,39.0,80.0,53.535353535353536,48.31460674157304,61.0,54.660653745367966
2021-04-22,42.0,30.0,51.0,52.0,44.0,35.0,63.0,50.505050505050505,44.943820224719104,57.0,55.32043628675585
2021-04-23,49.0,20.0,64.0,16.0,34.0,36.0,52.0,17.171717171717173,51.68539325842696,23.0,42.75953125106577
2021-04-24,41.0,53.0,50.0,58.0,24.0,57.0,56.0,49.494949494949495,60.674157303370784,89.0,63.4185140074059
2021-04-25,34.0,31.0,29.0,42.0,23.0,42.0,26.0,29.292929292929294,5.617977528089888,53.0,37.10949124175189
2021-04-26,49.0,56.0,60.0,74.0,54.0,46.0,45.0,39.39393939393939,34.831460674157306,36.0,58.240133186946814
2021-04-27,68.0,45.0,36.0,57.0,56.0,64.0,41.0,66.66666666666667,66.29213483146067,53.0,65.16134994621513
2021-04-28,45.0,56.0,51.0,42.0,24.0,52.0,57.0,40.4040404040404,49.438202247191015,36.0,53.363490668528016
2021-04-29,65.0,54.0,68.0,99.0,77.0,100.0,76.0,62.62626262626262,70.78651685393258,69.0,87.36900009081171
2021-04-30,52.0,61.0,69.0,44.0,47.0,65.0,65.0,74.74747474747475,57.30337078651685,38.0,67.52902129715238
2021-05-01,36.0,62.0,56.0,36.0,32.0,40.0,50.0,43.43434343434343,32.58426966292135,39.0,50.3204021822095
2021-05-02,42.0,24.0,50.0,41.0,27.0,23.0,50.0,38.38383838383838,26.96629213483146,29.0,41.40353448818907
2021-05-03,40.0,64.0,59.0,78.0,78.0,65.0,66.0,53.535353535353536,41.57303370786517,54.0,70.59967428152086
