date,/g/11j8qdq0kc_0,/g/11j8qdq0kc_1,/g/11j8qdq0kc_2,/g/11j8qdq0kc_3,/g/11j8qdq0kc_4,/g/11j8qdq0kc_5,/g/11j8qdq0kc_6,/g/11j8qdq0kc_7,/g/11j8qdq0kc_8,/g/11j8qdq0kc_9,/g/11j8qdq0kc
2021-04-18,36.0,27.0,15.0,35.0,48.0,53.0,33.0,34.0,36.0,31.0,39.59044368600682
2021-04-19,80.0,56.0,13.0,32.0,63.0,51.0,39.0,42.0,65.0,49.0,55.745164960182024
2021-04-20,40.0,51.0,48.0,38.0,48.0,32.0,30.0,28.0,33.0,57.0,46.07508532423208
2021-04-21,69.0,51.0,46.0,43.0,68.0,58.0,55.0,47.0,63.0,54.0,63.02616609783845
2021-04-22,80.0,49.0,44.0,70.0,77.0,53.0,44.0,38.0,56.0,38.0,62.45733788395904
2021-04-23,42.0,43.0,36.0,45.0,29.0,48.0,38.0,45.0,38.0,33.0,45.164960182025034
2021-04-24,34.0,59.0,36.0,52.0,39.0,45.0,59.0,39.0,65.0,43.0,53.58361774744027
2021-04-25,40.0,38.0,40.0,56.0,41.0,56.0,49.0,43.0,52.0,24.0,49.943117178612056
2021-04-26,53.0,45.0,38.0,46.0,49.0,41.0,49.0,50.0,52.0,51.0,53.924914675767916
2021-04-27,50.0,43.0,36.0,49.0,37.0,46.0,30.0,45.0,41.0,45.0,48.00910125142207
2021-04-28,80.0,69.0,48.0,49.0,95.0,41.0,52.0,44.0,57.0,65.0,68.25938566552901
2021-04-29,70.0,63.0,52.0,49.0,76.0,55.0,41.0,50.0,46.0,56.0,63.481228668941974
2021-04-30,60.0,38.0,46.0,53.0,49.0,50.0,56.0,51.0,55.0,54.0,58.24800910125142
2021-05-01,54.0,43.0,31.0,32.0,52.0,46.0,27.0,39.0,41.0,36.0,45.62002275312855
2021-05-02,55.0,44.0,17.0,38.0,26.0,45.0,42.0,23.0,32.0,34.0,40.50056882821388
2021-05-03,70.0,63.0,50.0,55.0,47.0,39.0,48.0,76.0,66.0,62.0,65.52901023890784
2021-05-04,64.0,64.0,59.0,53.0,69.0,60.0,47.0,71.0,58.0,73.0,70.30716723549487
2021-05-05,57.0,58.0,43.0,61.0,52.0,71.0,44.0,60.0,49.0,69.0,64.16382252559727
2021-05-06,70.0,60.0,61.0,71.0,74.0,64.0,72.0,52.0,51.0,62.0,72.46871444823663
2021-05-07,68.0,62.0,54.0,72.0,49.0,53.0,53.0,50.0,52.0,58.0,64.96018202502843
2021-05-08,51.0,40.0,42.0,55.0,78.0,67.0,38.0,42.0,55.0,54.0,59.38566552901023
2021-05-09,58.0,64.0,44.0,58.0,71.0,61.0,45.0,45.0,82.0,46.0,65.30147895335608
2021-05-10,82.0,67.0,56.0,83.0,67.0,75.0,72.0,52.0,91.0,81.0,82.59385665529008
2021-05-11,93.0,80.0,66.0,88.0,99.0,73.0,90.0,100.0,71.0,88.0,96.47326507394766
2021-05-12,85.0,82.0,64.0,80.0,79.0,74.0,64.0,65.0,57.0,76.0,82.59385665529008
2021-05-13,80.0,60.0,58.0,43.0,60.0,53.0,53.0,47.0,53.0,51.0,63.481228668941974
2021-05-14,100.0,70.0,69.0,64.0,76.0,71.0,57.0,65.0,44.0,73.0,78.38452787258248
2021-05-15,58.0,58.0,47.0,58.0,58.0,51.0,29.0,48.0,76.0,49.0,60.52332195676905
2021-05-16,33.0,41.0,47.0,50.0,54.0,51.0,48.0,33.0,32.0,40.0,48.805460750853236
2021-05-17,83.0,65.0,65.0,89.0,100.0,79.0,86.0,100.0,100.0,94.0,97.95221843003412
2021-05-18,62.0,69.0,60.0,67.0,64.0,70.0,66.0,43.0,59.0,53.0,69.73833902161547
2021-05-19,60.0,55.0,49.0,46.0,56.0,70.0,53.0,57.0,70.0,70.0,66.66666666666666
2021-05-20,95.0,89.0,69.0,100.0,87.0,100.0,85.0,66.0,93.0,94.0,99.88623435722411
2021-05-21,74.0,80.0,42.0,61.0,55.0,73.0,90.0,72.0,64.0,66.0,77.01934015927189
2021-05-22,54.0,55.0,49.0,62.0,39.0,59.0,55.0,56.0,41.0,39.0,57.906712172923775
2021-05-23,58.0,53.0,50.0,40.0,61.0,66.0,34.0,59.0,61.0,60.0,61.660978384527866
2021-05-24,54.0,60.0,45.0,54.0,60.0,51.0,54.0,61.0,71.0,74.0,66.4391353811149
2021-05-25,76.0,100.0,72.0,84.0,46.0,61.0,86.0,87.0,72.0,79.0,86.80318543799773
2021-05-26,76.0,97.0,100.0,76.0,91.0,92.0,87.0,76.0,84.0,100.0,100.0
2021-05-27,68.0,69.0,74.0,86.0,91.0,70.0,100.0,76.0,72.0,84.0,89.87485779294653
2021-05-28,57.0,56.0,49.0,77.0,60.0,74.0,56.0,57.0,59.0,55.0,68.25938566552901
2021-05-29,48.0,38.0,31.0,34.0,29.0,35.0,25.0,29.0,29.0,33.0,37.65642775881683
2021-05-30,56.0,48.0,46.0,49.0,67.0,49.0,67.0,53.0,52.0,58.0,62.00227531285552
2021-05-31,100.0,82.0,66.0,77.0,68.0,77.0,75.0,68.0,83.0,69.0,87.03071672354949
