date,/g/11j8qdq0kc,batch_id
2021-05-24 00:00:00,19,1
2021-05-24 01:00:00,14,1
2021-05-24 02:00:00,22,1
2021-05-24 03:00:00,42,1
2021-05-24 04:00:00,65,1
2021-05-24 05:00:00,81,1
2021-05-24 06:00:00,96,1
2021-05-24 07:00:00,94,1
2021-05-24 08:00:00,81,1
2021-05-24 09:00:00,72,1
2021-05-24 10:00:00,69,1
2021-05-24 11:00:00,62,1
2021-05-24 12:00:00,59,1
2021-05-24 13:00:00,58,1
2021-05-24 14:00:00,47,1
2021-05-24 15:00:00,50,1
2021-05-24 16:00:00,49,1
2021-05-24 17:00:00,45,1
2021-05-24 18:00:00,40,1
2021-05-24 19:00:00,39,1
2021-05-24 20:00:00,33,1
2021-05-24 21:00:00,33,1
2021-05-24 22:00:00,24,1
2021-05-24 23:00:00,39,1
2021-05-25 00:00:00,34,1
2021-05-25 01:00:00,46,1
2021-05-25 02:00:00,30,1
2021-05-25 03:00:00,79,1
2021-05-25 04:00:00,84,1
2021-05-25 05:00:00,96,1
2021-05-25 06:00:00,68,1
2021-05-25 07:00:00,59,1
2021-05-25 08:00:00,58,1
2021-05-25 09:00:00,53,1
2021-05-25 10:00:00,52,1
2021-05-25 11:00:00,44,1
2021-05-25 12:00:00,43,1
2021-05-25 13:00:00,54,1
2021-05-25 14:00:00,60,1
2021-05-25 15:00:00,55,1
2021-05-25 16:00:00,64,1
2021-05-25 17:00:00,54,1
2021-05-25 18:00:00,40,1
2021-05-25 19:00:00,37,1
2021-05-25 20:00:00,35,1
2021-05-25 21:00:00,34,1
2021-05-25 22:00:00,34,1
2021-05-25 23:00:00,18,1
2021-05-26 00:00:00,18,1
2021-05-26 01:00:00,41,1
2021-05-26 02:00:00,30,1
2021-05-26 03:00:00,72,1
2021-05-26 04:00:00,63,1
2021-05-26 05:00:00,82,1
2021-05-26 06:00:00,57,1
2021-05-26 07:00:00,56,1
2021-05-26 08:00:00,48,1
2021-05-26 09:00:00,52,1
2021-05-26 10:00:00,47,1
2021-05-26 11:00:00,43,1
2021-05-26 12:00:00,44,1
2021-05-26 13:00:00,47,1
2021-05-26 14:00:00,56,1
2021-05-26 15:00:00,48,1
2021-05-26 16:00:00,54,1
2021-05-26 17:00:00,51,1
2021-05-26 18:00:00,43,1
2021-05-26 19:00:00,32,1
